step,x_coord,y_coord,delta_z,U3
2,-2.0,-12.0,0.9,-0.223635
2,-1.0,-12.0,0.9,-0.229224
2,0.0,-12.0,0.9,-0.235283
2,1.0,-12.0,0.9,-0.241998
2,2.0,-12.0,0.9,-0.249369
2,3.0,-12.0,0.9,-0.257498
2,4.0,-12.0,0.9,-0.266332
2,5.0,-12.0,0.9,-0.275705
2,6.0,-12.0,0.9,-0.285464
2,7.0,-12.0,0.9,-0.295551
2,8.0,-12.0,0.9,-0.305902
2,9.0,-12.0,0.9,-0.316377
2,10.0,-12.0,0.9,-0.326899
2,11.0,-12.0,0.9,-0.33739
2,12.0,-12.0,0.9,-0.347839
2,13.0,-12.0,0.9,-0.35822
2,14.0,-12.0,0.9,-0.368383
2,15.0,-12.0,0.9,-0.378132
2,16.0,-12.0,0.9,-0.387322
2,17.0,-12.0,0.9,-0.39589
2,18.0,-12.0,0.9,-0.403593
2,19.0,-12.0,0.9,-0.410192
2,20.0,-12.0,0.9,-0.415486
2,21.0,-12.0,0.9,-0.419435
2,22.0,-12.0,0.9,-0.422039
2,23.0,-12.0,0.9,-0.423186
2,24.0,-12.0,0.9,-0.422709
2,25.0,-12.0,0.9,-0.420599
2,26.0,-12.0,0.9,-0.416801
2,27.0,-12.0,0.9,-0.41122
2,28.0,-12.0,0.9,-0.403907
2,29.0,-12.0,0.9,-0.394884
2,-29.0,12.0,0.9,-0.0721293
2,-28.0,12.0,0.9,-0.0789505
2,-27.0,12.0,0.9,-0.0859281
2,-26.0,12.0,0.9,-0.0929044
2,-25.0,12.0,0.9,-0.0996242
2,-24.0,12.0,0.9,-0.10583
2,-23.0,12.0,0.9,-0.111464
2,-22.0,12.0,0.9,-0.11653
2,-21.0,12.0,0.9,-0.121005
2,-20.0,12.0,0.9,-0.124987
2,-19.0,12.0,0.9,-0.128679
2,-18.0,12.0,0.9,-0.132281
2,-17.0,12.0,0.9,-0.136077
2,-16.0,12.0,0.9,-0.140259
2,-15.0,12.0,0.9,-0.144978
2,-14.0,12.0,0.9,-0.150403
2,-13.0,12.0,0.9,-0.156466
2,-12.0,12.0,0.9,-0.162878
2,-11.0,12.0,0.9,-0.169416
2,-10.0,12.0,0.9,-0.175938
2,-9.0,12.0,0.9,-0.182308
2,-8.0,12.0,0.9,-0.188507
2,-7.0,12.0,0.9,-0.194457
2,-6.0,12.0,0.9,-0.20024
2,-5.0,12.0,0.9,-0.205907
2,-4.0,12.0,0.9,-0.211606
2,-3.0,12.0,0.9,-0.217345
2,-2.0,12.0,0.9,-0.223203
2,-1.0,12.0,0.9,-0.229415
2,0.0,12.0,0.9,-0.236074
2,1.0,12.0,0.9,-0.243244
2,2.0,12.0,0.9,-0.250954
2,3.0,12.0,0.9,-0.259322
2,4.0,12.0,0.9,-0.268267
2,5.0,12.0,0.9,-0.277711
2,6.0,12.0,0.9,-0.287534
2,7.0,12.0,0.9,-0.297688
2,8.0,12.0,0.9,-0.308042
2,9.0,12.0,0.9,-0.318423
2,10.0,12.0,0.9,-0.328738
2,11.0,12.0,0.9,-0.338995
2,12.0,12.0,0.9,-0.349265
2,13.0,12.0,0.9,-0.359559
2,14.0,12.0,0.9,-0.36977
2,15.0,12.0,0.9,-0.379795
2,16.0,12.0,0.9,-0.389512
2,17.0,12.0,0.9,-0.398724
2,18.0,12.0,0.9,-0.407092
2,19.0,12.0,0.9,-0.414368
2,20.0,12.0,0.9,-0.420305
2,21.0,12.0,0.9,-0.424781
2,22.0,12.0,0.9,-0.427753
2,23.0,12.0,0.9,-0.429018
2,24.0,12.0,0.9,-0.428446
2,25.0,12.0,0.9,-0.426015
2,26.0,12.0,0.9,-0.421688
2,27.0,12.0,0.9,-0.415466
2,28.0,12.0,0.9,-0.407489
2,29.0,12.0,0.9,-0.397835
2,-30.0,-11.0,0.9,-0.0673357
2,-30.0,-10.0,0.9,-0.0755318
2,-30.0,-9.0,0.9,-0.0845264
2,-30.0,-8.0,0.9,-0.0941437
2,-30.0,-7.0,0.9,-0.104404
2,-30.0,-6.0,0.9,-0.115337
2,-30.0,-5.0,0.9,-0.126927
2,-30.0,-4.0,0.9,-0.13838
2,-30.0,-3.0,0.9,-0.148877
2,-30.0,-2.0,0.9,-0.157524
2,-30.0,-1.0,0.9,-0.163269
2,-30.0,0.0,0.9,-0.165536
2,-30.0,1.0,0.9,-0.163859
2,-30.0,2.0,0.9,-0.158702
2,-30.0,3.0,0.9,-0.150547
2,-30.0,4.0,0.9,-0.140535
2,-30.0,5.0,0.9,-0.129775
2,-30.0,6.0,0.9,-0.118959
2,-30.0,7.0,0.9,-0.108559
2,-30.0,8.0,0.9,-0.0986332
2,-30.0,9.0,0.9,-0.0893178
2,-30.0,10.0,0.9,-0.0807755
2,-30.0,11.0,0.9,-0.072958
2,-30.0,12.0,0.9,-0.0656343
2,-30.0,-13.0,0.9,-0.0532689
2,-29.0,-13.0,0.9,-0.0587367
2,-28.0,-14.0,0.9,-0.0568051
2,-27.0,-13.0,0.9,-0.0706939
2,-26.0,-13.0,0.9,-0.076746
2,-25.0,-13.0,0.9,-0.0824691
2,-24.0,-14.0,0.9,-0.0766363
2,-23.0,-13.0,0.9,-0.0925021
2,-22.0,-13.0,0.9,-0.0969646
2,-21.0,-13.0,0.9,-0.101155
2,-20.0,-14.0,0.9,-0.0918224
2,-19.0,-13.0,0.9,-0.108938
2,-18.0,-13.0,0.9,-0.112836
2,-17.0,-13.0,0.9,-0.116931
2,-16.0,-14.0,0.9,-0.106457
2,-15.0,-13.0,0.9,-0.12651
2,-14.0,-13.0,0.9,-0.132177
2,-13.0,-13.0,0.9,-0.138351
2,-12.0,-14.0,0.9,-0.128319
2,-11.0,-13.0,0.9,-0.151558
2,-10.0,-13.0,0.9,-0.15825
2,-9.0,-13.0,0.9,-0.164828
2,-8.0,-14.0,0.9,-0.153327
2,-7.0,-13.0,0.9,-0.177
2,-6.0,-13.0,0.9,-0.182639
2,-5.0,-13.0,0.9,-0.187976
2,-4.0,-14.0,0.9,-0.174182
2,-3.0,-13.0,0.9,-0.198168
2,-2.0,-13.0,0.9,-0.203422
2,-1.0,-13.0,0.9,-0.208972
2,0.0,-14.0,0.9,-0.195687
2,1.0,-13.0,0.9,-0.221569
2,2.0,-13.0,0.9,-0.228812
2,3.0,-13.0,0.9,-0.236695
2,4.0,-14.0,0.9,-0.224711
2,5.0,-13.0,0.9,-0.254061
2,6.0,-13.0,0.9,-0.263275
2,7.0,-13.0,0.9,-0.272809
2,8.0,-14.0,0.9,-0.259462
2,9.0,-13.0,0.9,-0.29227
2,10.0,-13.0,0.9,-0.302025
2,11.0,-13.0,0.9,-0.311743
2,12.0,-14.0,0.9,-0.295178
2,13.0,-13.0,0.9,-0.330931
2,14.0,-13.0,0.9,-0.340236
2,15.0,-13.0,0.9,-0.349097
2,16.0,-14.0,0.9,-0.327814
2,17.0,-13.0,0.9,-0.364949
2,18.0,-13.0,0.9,-0.371738
2,19.0,-13.0,0.9,-0.377442
2,20.0,-14.0,0.9,-0.349041
2,21.0,-13.0,0.9,-0.385297
2,22.0,-13.0,0.9,-0.387432
2,23.0,-13.0,0.9,-0.388217
2,24.0,-14.0,0.9,-0.353833
2,25.0,-13.0,0.9,-0.386033
2,26.0,-13.0,0.9,-0.382813
2,27.0,-13.0,0.9,-0.377935
2,28.0,-14.0,0.9,-0.339909
2,29.0,-13.0,0.9,-0.363718
2,30.0,-13.0,0.9,-0.354412
2,31.0,-13.0,0.9,-0.343646
2,32.0,-14.0,0.9,-0.304643
2,40.0,-18.0,0.9,-0.122893
2,42.0,-18.0,0.9,-0.100328
2,44.0,-16.0,0.9,-0.0976168
2,40.0,-16.0,0.9,-0.154809
2,40.0,-14.0,0.9,-0.186116
2,42.0,-14.0,0.9,-0.151502
2,42.0,-12.0,0.9,-0.175281
2,40.0,-12.0,0.9,-0.215571
2,42.0,-10.0,0.9,-0.196569
2,40.0,-10.0,0.9,-0.242397
2,44.0,-8.0,0.9,-0.166116
2,40.0,-8.0,0.9,-0.265721
2,42.0,-6.0,0.9,-0.230373
2,40.0,-6.0,0.9,-0.285068
2,42.0,-4.0,0.9,-0.241783
2,40.0,-4.0,0.9,-0.299926
2,42.0,-2.0,0.9,-0.248872
2,40.0,-2.0,0.9,-0.309144
2,44.0,0.0,0.9,-0.194622
2,40.0,0.0,0.9,-0.312157
2,42.0,2.0,0.9,-0.248619
2,40.0,2.0,0.9,-0.308436
2,42.0,4.0,0.9,-0.241167
2,40.0,4.0,0.9,-0.298617
2,42.0,6.0,0.9,-0.229396
2,40.0,6.0,0.9,-0.2837
2,44.0,8.0,0.9,-0.166155
2,40.0,8.0,0.9,-0.264411
2,42.0,10.0,0.9,-0.19546
2,40.0,10.0,0.9,-0.241144
2,42.0,12.0,0.9,-0.174186
2,40.0,12.0,0.9,-0.214267
2,40.0,14.0,0.9,-0.184611
2,42.0,14.0,0.9,-0.150455
2,40.0,16.0,0.9,-0.153484
2,44.0,16.0,0.9,-0.0978787
2,42.0,18.0,0.9,-0.0999658
2,40.0,18.0,0.9,-0.121883
2,32.0,14.0,0.9,-0.306139
2,31.0,13.0,0.9,-0.345533
2,30.0,13.0,0.9,-0.356843
2,29.0,13.0,0.9,-0.366761
2,28.0,14.0,0.9,-0.343725
2,27.0,13.0,0.9,-0.382387
2,26.0,13.0,0.9,-0.38793
2,25.0,13.0,0.9,-0.391723
2,24.0,14.0,0.9,-0.360003
2,23.0,13.0,0.9,-0.394359
2,22.0,13.0,0.9,-0.39338
2,21.0,13.0,0.9,-0.390884
2,20.0,14.0,0.9,-0.354059
2,19.0,13.0,0.9,-0.381766
2,18.0,13.0,0.9,-0.375294
2,17.0,13.0,0.9,-0.367785
2,16.0,14.0,0.9,-0.329985
2,15.0,13.0,0.9,-0.350877
2,14.0,13.0,0.9,-0.341795
2,13.0,13.0,0.9,-0.332496
2,12.0,14.0,0.9,-0.296992
2,11.0,13.0,0.9,-0.313683
2,10.0,13.0,0.9,-0.304211
2,9.0,13.0,0.9,-0.294616
2,8.0,14.0,0.9,-0.26194
2,7.0,13.0,0.9,-0.27516
2,6.0,13.0,0.9,-0.265561
2,5.0,13.0,0.9,-0.256205
2,4.0,14.0,0.9,-0.226806
2,3.0,13.0,0.9,-0.238599
2,2.0,13.0,0.9,-0.230495
2,1.0,13.0,0.9,-0.222891
2,0.0,14.0,0.9,-0.196556
2,-1.0,13.0,0.9,-0.209202
2,-2.0,13.0,0.9,-0.202974
2,-3.0,13.0,0.9,-0.197091
2,-4.0,14.0,0.9,-0.172492
2,-5.0,13.0,0.9,-0.185873
2,-6.0,13.0,0.9,-0.18034
2,-7.0,13.0,0.9,-0.174784
2,-8.0,14.0,0.9,-0.15082
2,-9.0,13.0,0.9,-0.163099
2,-10.0,13.0,0.9,-0.156954
2,-11.0,13.0,0.9,-0.150693
2,-12.0,14.0,0.9,-0.127339
2,-13.0,13.0,0.9,-0.138315
2,-14.0,13.0,0.9,-0.1327
2,-15.0,13.0,0.9,-0.127722
2,-16.0,14.0,0.9,-0.108032
2,-17.0,13.0,0.9,-0.119686
2,-18.0,13.0,0.9,-0.116381
2,-19.0,13.0,0.9,-0.113236
2,-20.0,14.0,0.9,-0.0964899
2,-21.0,13.0,0.9,-0.106661
2,-22.0,13.0,0.9,-0.102836
2,-23.0,13.0,0.9,-0.0984179
2,-24.0,14.0,0.9,-0.0824641
2,-25.0,13.0,0.9,-0.0881759
2,-26.0,13.0,0.9,-0.0824204
2,-27.0,13.0,0.9,-0.0763913
2,-28.0,14.0,0.9,-0.0625449
2,-29.0,13.0,0.9,-0.0644207
2,-30.0,13.0,0.9,-0.0588975
2,-31.0,13.0,0.9,-0.0538934
2,-31.0,12.0,0.9,-0.0597107
2,-31.0,11.0,0.9,-0.0659767
2,-32.0,10.0,0.9,-0.0655399
2,-31.0,9.0,0.9,-0.0800812
2,-31.0,8.0,0.9,-0.0879658
2,-31.0,7.0,0.9,-0.0963541
2,-32.0,6.0,0.9,-0.0925441
2,-31.0,5.0,0.9,-0.113857
2,-31.0,4.0,0.9,-0.12239
2,-31.0,3.0,0.9,-0.130068
2,-32.0,2.0,0.9,-0.117716
2,-31.0,1.0,0.9,-0.140305
2,-31.0,0.0,0.9,-0.141515
2,-31.0,-1.0,0.9,-0.139634
2,-32.0,-2.0,0.9,-0.116394
2,-31.0,-3.0,0.9,-0.128337
2,-31.0,-4.0,0.9,-0.120099
2,-31.0,-5.0,0.9,-0.110845
2,-32.0,-6.0,0.9,-0.0887211
2,-31.0,-7.0,0.9,-0.0921558
2,-31.0,-8.0,0.9,-0.083482
2,-31.0,-9.0,0.9,-0.0752325
2,-32.0,-10.0,0.9,-0.0601239
2,-31.0,-11.0,0.9,-0.0603392
2,-31.0,-12.0,0.9,-0.0539538
2,-31.0,-13.0,0.9,-0.0482697
2,-32.0,-14.0,0.9,-0.0394476
2,-30.0,-14.0,0.9,-0.0472732
2,-26.0,-14.0,0.9,-0.0671643
2,-22.0,-14.0,0.9,-0.0846886
2,-18.0,-14.0,0.9,-0.0986499
2,-14.0,-14.0,0.9,-0.116375
2,-10.0,-14.0,0.9,-0.141086
2,-6.0,-14.0,0.9,-0.164218
2,-2.0,-14.0,0.9,-0.184333
2,2.0,-14.0,0.9,-0.209092
2,6.0,-14.0,0.9,-0.241698
2,10.0,-14.0,0.9,-0.277416
2,14.0,-14.0,0.9,-0.312331
2,18.0,-14.0,0.9,-0.34034
2,22.0,-14.0,0.9,-0.353525
2,26.0,-14.0,0.9,-0.349542
2,30.0,-14.0,0.9,-0.324944
2,32.0,-20.0,0.9,-0.148875
2,34.0,-20.0,0.9,-0.136986
2,36.0,-20.0,0.9,-0.123373
2,38.0,-20.0,0.9,-0.108197
2,40.0,-20.0,0.9,-0.0916816
2,42.0,-20.0,0.9,-0.0746398
2,42.0,20.0,0.9,-0.0745
2,40.0,20.0,0.9,-0.0908147
2,44.0,-20.0,0.9,-0.0582015
2,44.0,-12.0,0.9,-0.135185
2,44.0,-4.0,0.9,-0.186764
2,44.0,4.0,0.9,-0.187342
2,44.0,12.0,0.9,-0.135189
2,44.0,20.0,0.9,-0.058288
2,34.0,20.0,0.9,-0.137651
2,36.0,20.0,0.9,-0.123013
2,38.0,20.0,0.9,-0.107137
2,32.0,20.0,0.9,-0.150177
2,30.0,14.0,0.9,-0.327431
2,26.0,14.0,0.9,-0.354762
2,22.0,14.0,0.9,-0.359548
2,18.0,14.0,0.9,-0.343843
2,14.0,14.0,0.9,-0.313975
2,10.0,14.0,0.9,-0.279722
2,6.0,14.0,0.9,-0.244069
2,2.0,14.0,0.9,-0.210831
2,-2.0,14.0,0.9,-0.183867
2,-6.0,14.0,0.9,-0.161731
2,-10.0,14.0,0.9,-0.13927
2,-14.0,14.0,0.9,-0.116427
2,-18.0,14.0,0.9,-0.101844
2,-22.0,14.0,0.9,-0.0903558
2,-26.0,14.0,0.9,-0.0728931
2,-30.0,14.0,0.9,-0.0528632
2,-32.0,14.0,0.9,-0.0446999
2,-32.0,12.0,0.9,-0.0543625
2,-32.0,8.0,0.9,-0.0783798
2,-32.0,4.0,0.9,-0.106674
2,-32.0,0.0,0.9,-0.121627
2,-32.0,-4.0,0.9,-0.104095
2,-32.0,-8.0,0.9,-0.0737013
2,-32.0,-12.0,0.9,-0.0486517
2,-32.0,-20.0,0.9,-0.0207632
2,-30.0,-20.0,0.9,-0.0227158
2,-28.0,-20.0,0.9,-0.0246041
2,-26.0,-20.0,0.9,-0.0272425
2,-24.0,-20.0,0.9,-0.03052
2,-22.0,-20.0,0.9,-0.0332519
2,-20.0,-20.0,0.9,-0.0344157
2,-18.0,-20.0,0.9,-0.0350392
2,-16.0,-20.0,0.9,-0.0367798
2,-14.0,-20.0,0.9,-0.0409078
2,-12.0,-20.0,0.9,-0.0476847
2,-10.0,-20.0,0.9,-0.0561966
2,-8.0,-20.0,0.9,-0.0645424
2,-6.0,-20.0,0.9,-0.0718633
2,-4.0,-20.0,0.9,-0.078638
2,-2.0,-20.0,0.9,-0.0857304
2,0.0,-20.0,0.9,-0.0938186
2,2.0,-20.0,0.9,-0.102834
2,4.0,-20.0,0.9,-0.111756
2,6.0,-20.0,0.9,-0.119717
2,8.0,-20.0,0.9,-0.126945
2,10.0,-20.0,0.9,-0.134507
2,12.0,-20.0,0.9,-0.142764
2,14.0,-20.0,0.9,-0.151543
2,16.0,-20.0,0.9,-0.159222
2,18.0,-20.0,0.9,-0.164348
2,20.0,-20.0,0.9,-0.167312
2,22.0,-20.0,0.9,-0.168969
2,24.0,-20.0,0.9,-0.16966
2,26.0,-20.0,0.9,-0.168433
2,28.0,-20.0,0.9,-0.164725
2,30.0,-20.0,0.9,-0.158218
2,-38.0,-20.0,0.9,-0.00616668
2,-38.0,-22.0,0.9,-0.00338764
2,-36.0,-24.0,0.9,-0.00433528
2,-36.0,-20.0,0.9,-0.0126903
2,-34.0,-22.0,0.9,-0.0126741
2,-34.0,-20.0,0.9,-0.0176335
2,-32.0,-22.0,0.9,-0.0151167
2,-30.0,-22.0,0.9,-0.0164025
2,-28.0,-24.0,0.9,-0.0105402
2,-26.0,-22.0,0.9,-0.0187416
2,-24.0,-22.0,0.9,-0.0205419
2,-22.0,-22.0,0.9,-0.0217897
2,-20.0,-24.0,0.9,-0.012032
2,-18.0,-22.0,0.9,-0.021151
2,-16.0,-22.0,0.9,-0.0211639
2,-14.0,-22.0,0.9,-0.0232736
2,-12.0,-24.0,0.9,-0.0137223
2,-10.0,-22.0,0.9,-0.0353957
2,-8.0,-22.0,0.9,-0.0422126
2,-6.0,-22.0,0.9,-0.0480371
2,-4.0,-24.0,0.9,-0.0316083
2,-2.0,-22.0,0.9,-0.0586184
2,0.0,-22.0,0.9,-0.064903
2,2.0,-22.0,0.9,-0.0715864
2,4.0,-24.0,0.9,-0.0463878
2,6.0,-22.0,0.9,-0.0824607
2,8.0,-22.0,0.9,-0.0866793
2,10.0,-22.0,0.9,-0.0916456
2,12.0,-24.0,0.9,-0.0578823
2,14.0,-22.0,0.9,-0.103581
2,16.0,-22.0,0.9,-0.108576
2,18.0,-22.0,0.9,-0.112208
2,20.0,-24.0,0.9,-0.0673722
2,22.0,-22.0,0.9,-0.115915
2,24.0,-22.0,0.9,-0.116694
2,26.0,-22.0,0.9,-0.115997
2,28.0,-24.0,0.9,-0.0675841
2,30.0,-22.0,0.9,-0.108596
2,32.0,-22.0,0.9,-0.102021
2,34.0,-22.0,0.9,-0.0938122
2,36.0,-24.0,0.9,-0.0495233
2,38.0,-22.0,0.9,-0.0738243
2,40.0,-22.0,0.9,-0.062432
2,42.0,-22.0,0.9,-0.0509295
2,44.0,-24.0,0.9,-0.023545
2,42.0,22.0,0.9,-0.0507618
2,40.0,22.0,0.9,-0.0618541
2,44.0,24.0,0.9,-0.0233524
2,38.0,22.0,0.9,-0.0730914
2,36.0,24.0,0.9,-0.048966
2,34.0,22.0,0.9,-0.0942572
2,32.0,22.0,0.9,-0.103064
2,30.0,22.0,0.9,-0.110238
2,30.0,20.0,0.9,-0.160056
2,28.0,24.0,0.9,-0.0695639
2,28.0,20.0,0.9,-0.167505
2,26.0,22.0,0.9,-0.119161
2,26.0,20.0,0.9,-0.172291
2,24.0,22.0,0.9,-0.120124
2,24.0,20.0,0.9,-0.174009
2,22.0,22.0,0.9,-0.118997
2,22.0,20.0,0.9,-0.172869
2,20.0,24.0,0.9,-0.0690569
2,20.0,20.0,0.9,-0.170137
2,18.0,22.0,0.9,-0.113926
2,18.0,20.0,0.9,-0.166071
2,16.0,22.0,0.9,-0.109744
2,16.0,20.0,0.9,-0.160293
2,14.0,22.0,0.9,-0.104393
2,14.0,20.0,0.9,-0.152538
2,12.0,24.0,0.9,-0.0577462
2,12.0,20.0,0.9,-0.143802
2,10.0,22.0,0.9,-0.0918267
2,10.0,20.0,0.9,-0.135503
2,8.0,22.0,0.9,-0.08695
2,8.0,20.0,0.9,-0.127931
2,6.0,22.0,0.9,-0.0827374
2,6.0,20.0,0.9,-0.12071
2,4.0,24.0,0.9,-0.0466778
2,4.0,20.0,0.9,-0.113077
2,2.0,22.0,0.9,-0.0730403
2,2.0,20.0,0.9,-0.104653
2,0.0,22.0,0.9,-0.0665463
2,0.0,20.0,0.9,-0.0956416
2,-2.0,22.0,0.9,-0.0597004
2,-2.0,20.0,0.9,-0.086692
2,-4.0,24.0,0.9,-0.0311556
2,-4.0,20.0,0.9,-0.0781927
2,-6.0,22.0,0.9,-0.0464438
2,-6.0,20.0,0.9,-0.0701998
2,-8.0,22.0,0.9,-0.0398927
2,-8.0,20.0,0.9,-0.0623008
2,-10.0,22.0,0.9,-0.0336541
2,-10.0,20.0,0.9,-0.0543071
2,-12.0,24.0,0.9,-0.0137773
2,-12.0,20.0,0.9,-0.0469669
2,-14.0,22.0,0.9,-0.0241712
2,-14.0,20.0,0.9,-0.0414329
2,-16.0,22.0,0.9,-0.0224379
2,-16.0,20.0,0.9,-0.038154
2,-18.0,22.0,0.9,-0.0225497
2,-18.0,20.0,0.9,-0.0369665
2,-20.0,24.0,0.9,-0.0128679
2,-20.0,20.0,0.9,-0.0368934
2,-22.0,22.0,0.9,-0.0237062
2,-22.0,20.0,0.9,-0.0362851
2,-24.0,22.0,0.9,-0.022905
2,-24.0,20.0,0.9,-0.0342087
2,-26.0,22.0,0.9,-0.0213507
2,-26.0,20.0,0.9,-0.031317
2,-28.0,24.0,0.9,-0.0122433
2,-28.0,20.0,0.9,-0.0284512
2,-30.0,22.0,0.9,-0.0185378
2,-30.0,20.0,0.9,-0.0259642
2,-32.0,20.0,0.9,-0.0229402
2,-32.0,22.0,0.9,-0.0162597
2,60.0,-24.0,0.9,4.47035e-08
2,60.0,24.0,0.9,2.98023e-08
2,-34.0,20.0,0.9,-0.0187939
2,-34.0,22.0,0.9,-0.0125433
2,-36.0,24.0,0.9,-0.00302471
2,-36.0,20.0,0.9,-0.0132457
2,-40.0,14.0,0.9,-0.0120607
2,-40.0,12.0,0.9,-0.0158781
2,-40.0,10.0,0.9,-0.0198874
2,-40.0,8.0,0.9,-0.0238502
2,-40.0,6.0,0.9,-0.0279937
2,-40.0,4.0,0.9,-0.0320238
2,-40.0,2.0,0.9,-0.0347343
2,-40.0,0.0,0.9,-0.0352155
2,-40.0,-2.0,0.9,-0.0330003
2,-40.0,-4.0,0.9,-0.0288249
2,-40.0,-6.0,0.9,-0.023992
2,-40.0,-8.0,0.9,-0.0193521
2,-40.0,-10.0,0.9,-0.0152461
2,-40.0,-12.0,0.9,-0.0113001
2,-40.0,-14.0,0.9,-0.00759986
2,-40.0,-16.0,0.9,-0.00452337
2,-40.0,-18.0,0.9,-0.0017269
2,-40.0,-20.0,0.9,0.000488758
2,-40.0,-22.0,0.9,0.00169453
2,-40.0,-24.0,0.9,0.00184478
2,-32.0,-24.0,0.9,-0.00938027
2,-24.0,-24.0,0.9,-0.011937
2,-16.0,-24.0,0.9,-0.00980249
2,-8.0,-24.0,0.9,-0.0235401
2,0.0,-24.0,0.9,-0.039295
2,8.0,-24.0,0.9,-0.0513553
2,16.0,-24.0,0.9,-0.0640319
2,24.0,-24.0,0.9,-0.0692295
2,32.0,-24.0,0.9,-0.0604669
2,40.0,-24.0,0.9,-0.036574
2,44.0,-35.0,0.9,2.98023e-08
2,60.0,-35.0,0.9,2.98023e-08
2,40.0,24.0,0.9,-0.0364751
2,32.0,24.0,0.9,-0.060869
2,24.0,24.0,0.9,-0.0715801
2,16.0,24.0,0.9,-0.0652756
2,8.0,24.0,0.9,-0.050587
2,0.0,24.0,0.9,-0.0402987
2,-8.0,24.0,0.9,-0.0216372
2,-16.0,24.0,0.9,-0.0112007
2,-24.0,24.0,0.9,-0.013208
2,-32.0,24.0,0.9,-0.00956169
2,44.0,35.0,0.9,2.98023e-08
2,60.0,35.0,0.9,2.98023e-08
2,-38.0,22.0,0.9,-0.0024381
2,-38.0,20.0,0.9,-0.00678432
2,-40.0,16.0,0.9,-0.00814162
2,-40.0,18.0,0.9,-0.00408536
2,-40.0,20.0,0.9,-0.000277683
2,-44.0,16.0,0.9,0.00688528
2,-42.0,14.0,0.9,-0.00314881
