step,x_coord,y_coord,delta_z,U3
2,2.0,-12.0,0.7,-0.218664
2,3.0,-12.0,0.7,-0.225035
2,4.0,-12.0,0.7,-0.231259
2,5.0,-12.0,0.7,-0.237411
2,6.0,-12.0,0.7,-0.243558
2,7.0,-12.0,0.7,-0.249711
2,8.0,-12.0,0.7,-0.255902
2,9.0,-12.0,0.7,-0.262307
2,10.0,-12.0,0.7,-0.269003
2,11.0,-12.0,0.7,-0.276002
2,12.0,-12.0,0.7,-0.283412
2,13.0,-12.0,0.7,-0.291225
2,14.0,-12.0,0.7,-0.299206
2,15.0,-12.0,0.7,-0.307197
2,16.0,-12.0,0.7,-0.315127
2,17.0,-12.0,0.7,-0.322976
2,18.0,-12.0,0.7,-0.330592
2,19.0,-12.0,0.7,-0.337842
2,20.0,-12.0,0.7,-0.344579
2,21.0,-12.0,0.7,-0.350663
2,22.0,-12.0,0.7,-0.355866
2,23.0,-12.0,0.7,-0.359898
2,24.0,-12.0,0.7,-0.36245
2,25.0,-12.0,0.7,-0.363204
2,26.0,-12.0,0.7,-0.361862
2,27.0,-12.0,0.7,-0.358054
2,28.0,-12.0,0.7,-0.351811
2,29.0,-12.0,0.7,-0.343299
2,-29.0,12.0,0.7,-0.0615255
2,-28.0,12.0,0.7,-0.0652029
2,-27.0,12.0,0.7,-0.0688423
2,-26.0,12.0,0.7,-0.0724207
2,-25.0,12.0,0.7,-0.0758104
2,-24.0,12.0,0.7,-0.0790243
2,-23.0,12.0,0.7,-0.0821302
2,-22.0,12.0,0.7,-0.0851622
2,-21.0,12.0,0.7,-0.0880635
2,-20.0,12.0,0.7,-0.0908885
2,-19.0,12.0,0.7,-0.093711
2,-18.0,12.0,0.7,-0.0966654
2,-17.0,12.0,0.7,-0.0999365
2,-16.0,12.0,0.7,-0.103648
2,-15.0,12.0,0.7,-0.10777
2,-14.0,12.0,0.7,-0.112305
2,-13.0,12.0,0.7,-0.1174
2,-12.0,12.0,0.7,-0.123073
2,-11.0,12.0,0.7,-0.129155
2,-10.0,12.0,0.7,-0.135523
2,-9.0,12.0,0.7,-0.142042
2,-8.0,12.0,0.7,-0.148676
2,-7.0,12.0,0.7,-0.155364
2,-6.0,12.0,0.7,-0.162175
2,-5.0,12.0,0.7,-0.169156
2,-4.0,12.0,0.7,-0.176165
2,-3.0,12.0,0.7,-0.183045
2,-2.0,12.0,0.7,-0.189768
2,-1.0,12.0,0.7,-0.196454
2,0.0,12.0,0.7,-0.203022
2,1.0,12.0,0.7,-0.209388
2,2.0,12.0,0.7,-0.215572
2,3.0,12.0,0.7,-0.221604
2,4.0,12.0,0.7,-0.22752
2,5.0,12.0,0.7,-0.233416
2,6.0,12.0,0.7,-0.239435
2,7.0,12.0,0.7,-0.245692
2,8.0,12.0,0.7,-0.252295
2,9.0,12.0,0.7,-0.259252
2,10.0,12.0,0.7,-0.2665
2,11.0,12.0,0.7,-0.274086
2,12.0,12.0,0.7,-0.282118
2,13.0,12.0,0.7,-0.290567
2,14.0,12.0,0.7,-0.299285
2,15.0,12.0,0.7,-0.308032
2,16.0,12.0,0.7,-0.316605
2,17.0,12.0,0.7,-0.324879
2,18.0,12.0,0.7,-0.332797
2,19.0,12.0,0.7,-0.340205
2,20.0,12.0,0.7,-0.346841
2,21.0,12.0,0.7,-0.35249
2,22.0,12.0,0.7,-0.357036
2,23.0,12.0,0.7,-0.360396
2,24.0,12.0,0.7,-0.36229
2,25.0,12.0,0.7,-0.362289
2,26.0,12.0,0.7,-0.360137
2,27.0,12.0,0.7,-0.355664
2,28.0,12.0,0.7,-0.348875
2,29.0,12.0,0.7,-0.340007
2,-30.0,-11.0,0.7,-0.060693
2,-30.0,-10.0,0.7,-0.0650886
2,-30.0,-9.0,0.7,-0.0693774
2,-30.0,-8.0,0.7,-0.0734964
2,-30.0,-7.0,0.7,-0.077589
2,-30.0,-6.0,0.7,-0.0817816
2,-30.0,-5.0,0.7,-0.0860582
2,-30.0,-4.0,0.7,-0.0902383
2,-30.0,-3.0,0.7,-0.0941111
2,-30.0,-2.0,0.7,-0.0973136
2,-30.0,-1.0,0.7,-0.0994977
2,-30.0,0.0,0.7,-0.100411
2,-30.0,1.0,0.7,-0.0997896
2,-30.0,2.0,0.7,-0.0979039
2,-30.0,3.0,0.7,-0.0948786
2,-30.0,4.0,0.7,-0.0911783
2,-30.0,5.0,0.7,-0.087278
2,-30.0,6.0,0.7,-0.0833028
2,-30.0,7.0,0.7,-0.0792215
2,-30.0,8.0,0.7,-0.0750885
2,-30.0,9.0,0.7,-0.0709193
2,-30.0,10.0,0.7,-0.0666728
2,-30.0,11.0,0.7,-0.0622941
2,-30.0,12.0,0.7,-0.0577141
2,-30.0,-13.0,0.7,-0.0516414
2,-29.0,-13.0,0.7,-0.0549558
2,-28.0,-14.0,0.7,-0.0522254
2,-27.0,-13.0,0.7,-0.0611019
2,-26.0,-13.0,0.7,-0.0639295
2,-25.0,-13.0,0.7,-0.0665526
2,-24.0,-14.0,0.7,-0.0605841
2,-23.0,-13.0,0.7,-0.0711771
2,-22.0,-13.0,0.7,-0.0733055
2,-21.0,-13.0,0.7,-0.0754702
2,-20.0,-14.0,0.7,-0.0674865
2,-19.0,-13.0,0.7,-0.0799913
2,-18.0,-13.0,0.7,-0.0825638
2,-17.0,-13.0,0.7,-0.0855105
2,-16.0,-14.0,0.7,-0.0778046
2,-15.0,-13.0,0.7,-0.0927858
2,-14.0,-13.0,0.7,-0.0972175
2,-13.0,-13.0,0.7,-0.102209
2,-12.0,-14.0,0.7,-0.0962155
2,-11.0,-13.0,0.7,-0.113839
2,-10.0,-13.0,0.7,-0.12036
2,-9.0,-13.0,0.7,-0.127224
2,-8.0,-14.0,0.7,-0.121908
2,-7.0,-13.0,0.7,-0.141518
2,-6.0,-13.0,0.7,-0.148732
2,-5.0,-13.0,0.7,-0.155926
2,-4.0,-14.0,0.7,-0.149869
2,-3.0,-13.0,0.7,-0.170282
2,-2.0,-13.0,0.7,-0.177355
2,-1.0,-13.0,0.7,-0.1843
2,0.0,-14.0,0.7,-0.17691
2,1.0,-13.0,0.7,-0.197675
2,2.0,-13.0,0.7,-0.203929
2,3.0,-13.0,0.7,-0.209888
2,4.0,-14.0,0.7,-0.199743
2,5.0,-13.0,0.7,-0.22103
2,6.0,-13.0,0.7,-0.226417
2,7.0,-13.0,0.7,-0.231755
2,8.0,-14.0,0.7,-0.218393
2,9.0,-13.0,0.7,-0.242583
2,10.0,-13.0,0.7,-0.248346
2,11.0,-13.0,0.7,-0.254404
2,12.0,-14.0,0.7,-0.238294
2,13.0,-13.0,0.7,-0.267525
2,14.0,-13.0,0.7,-0.274477
2,15.0,-13.0,0.7,-0.281508
2,16.0,-14.0,0.7,-0.262487
2,17.0,-13.0,0.7,-0.295689
2,18.0,-13.0,0.7,-0.302639
2,19.0,-13.0,0.7,-0.30922
2,20.0,-14.0,0.7,-0.286653
2,21.0,-13.0,0.7,-0.321081
2,22.0,-13.0,0.7,-0.326133
2,23.0,-13.0,0.7,-0.33012
2,24.0,-14.0,0.7,-0.303378
2,25.0,-13.0,0.7,-0.333966
2,26.0,-13.0,0.7,-0.333201
2,27.0,-13.0,0.7,-0.330252
2,28.0,-14.0,0.7,-0.297932
2,29.0,-13.0,0.7,-0.317529
2,30.0,-13.0,0.7,-0.30793
2,31.0,-13.0,0.7,-0.296382
2,32.0,-14.0,0.7,-0.259994
2,40.0,-18.0,0.7,-0.0931579
2,42.0,-18.0,0.7,-0.0748333
2,44.0,-16.0,0.7,-0.0712129
2,40.0,-16.0,0.7,-0.119122
2,40.0,-14.0,0.7,-0.145674
2,42.0,-14.0,0.7,-0.116047
2,42.0,-12.0,0.7,-0.135811
2,40.0,-12.0,0.7,-0.171356
2,42.0,-10.0,0.7,-0.153774
2,40.0,-10.0,0.7,-0.194929
2,44.0,-8.0,0.7,-0.125973
2,40.0,-8.0,0.7,-0.215648
2,42.0,-6.0,0.7,-0.183759
2,40.0,-6.0,0.7,-0.233049
2,42.0,-4.0,0.7,-0.19387
2,40.0,-4.0,0.7,-0.24619
2,42.0,-2.0,0.7,-0.199623
2,40.0,-2.0,0.7,-0.253834
2,44.0,0.0,0.7,-0.149369
2,40.0,0.0,0.7,-0.256296
2,42.0,2.0,0.7,-0.19874
2,40.0,2.0,0.7,-0.253529
2,42.0,4.0,0.7,-0.192277
2,40.0,4.0,0.7,-0.245768
2,42.0,6.0,0.7,-0.182375
2,40.0,6.0,0.7,-0.233027
2,44.0,8.0,0.7,-0.124986
2,40.0,8.0,0.7,-0.21608
2,42.0,10.0,0.7,-0.153807
2,40.0,10.0,0.7,-0.19558
2,42.0,12.0,0.7,-0.135887
2,40.0,12.0,0.7,-0.171987
2,40.0,14.0,0.7,-0.146217
2,42.0,14.0,0.7,-0.11597
2,40.0,16.0,0.7,-0.11972
2,44.0,16.0,0.7,-0.0706158
2,42.0,18.0,0.7,-0.0746753
2,40.0,18.0,0.7,-0.0939439
2,32.0,14.0,0.7,-0.257565
2,31.0,13.0,0.7,-0.293306
2,30.0,13.0,0.7,-0.304526
2,29.0,13.0,0.7,-0.314098
2,28.0,14.0,0.7,-0.294798
2,27.0,13.0,0.7,-0.327699
2,26.0,13.0,0.7,-0.331365
2,25.0,13.0,0.7,-0.332873
2,24.0,14.0,0.7,-0.302816
2,23.0,13.0,0.7,-0.330448
2,22.0,13.0,0.7,-0.327145
2,21.0,13.0,0.7,-0.322682
2,20.0,14.0,0.7,-0.288232
2,19.0,13.0,0.7,-0.31124
2,18.0,13.0,0.7,-0.304518
2,17.0,13.0,0.7,-0.297359
2,16.0,14.0,0.7,-0.263459
2,15.0,13.0,0.7,-0.282208
2,14.0,13.0,0.7,-0.274304
2,13.0,13.0,0.7,-0.266531
2,12.0,14.0,0.7,-0.236274
2,11.0,13.0,0.7,-0.251935
2,10.0,13.0,0.7,-0.245217
2,9.0,13.0,0.7,-0.238834
2,8.0,14.0,0.7,-0.213315
2,7.0,13.0,0.7,-0.22687
2,6.0,13.0,0.7,-0.221374
2,5.0,13.0,0.7,-0.216114
2,4.0,14.0,0.7,-0.194538
2,3.0,13.0,0.7,-0.205796
2,2.0,13.0,0.7,-0.200382
2,1.0,13.0,0.7,-0.194792
2,0.0,14.0,0.7,-0.174821
2,-1.0,13.0,0.7,-0.182809
2,-2.0,13.0,0.7,-0.176456
2,-3.0,13.0,0.7,-0.169952
2,-4.0,14.0,0.7,-0.150263
2,-5.0,13.0,0.7,-0.156465
2,-6.0,13.0,0.7,-0.149616
2,-7.0,13.0,0.7,-0.142854
2,-8.0,14.0,0.7,-0.123811
2,-9.0,13.0,0.7,-0.129525
2,-10.0,13.0,0.7,-0.122944
2,-11.0,13.0,0.7,-0.116604
2,-12.0,14.0,0.7,-0.098824
2,-13.0,13.0,0.7,-0.104931
2,-14.0,13.0,0.7,-0.099849
2,-15.0,13.0,0.7,-0.0952946
2,-16.0,14.0,0.7,-0.0799202
2,-17.0,13.0,0.7,-0.0877428
2,-18.0,13.0,0.7,-0.0847245
2,-19.0,13.0,0.7,-0.0820422
2,-20.0,14.0,0.7,-0.0690838
2,-21.0,13.0,0.7,-0.0770684
2,-22.0,13.0,0.7,-0.074603
2,-23.0,13.0,0.7,-0.0721082
2,-24.0,14.0,0.7,-0.0608015
2,-25.0,13.0,0.7,-0.0670561
2,-26.0,13.0,0.7,-0.0643967
2,-27.0,13.0,0.7,-0.0616383
2,-28.0,14.0,0.7,-0.0525767
2,-29.0,13.0,0.7,-0.0559497
2,-30.0,13.0,0.7,-0.052951
2,-31.0,13.0,0.7,-0.0497522
2,-31.0,12.0,0.7,-0.0537183
2,-31.0,11.0,0.7,-0.0575344
2,-32.0,10.0,0.7,-0.0555439
2,-31.0,9.0,0.7,-0.0644794
2,-31.0,8.0,0.7,-0.0677139
2,-31.0,7.0,0.7,-0.0708856
2,-32.0,6.0,0.7,-0.0652567
2,-31.0,5.0,0.7,-0.0768945
2,-31.0,4.0,0.7,-0.0796899
2,-31.0,3.0,0.7,-0.0822865
2,-32.0,2.0,0.7,-0.0725693
2,-31.0,1.0,0.7,-0.0856713
2,-31.0,0.0,0.7,-0.0859855
2,-31.0,-1.0,0.7,-0.0853013
2,-32.0,-2.0,0.7,-0.071989
2,-31.0,-3.0,0.7,-0.081495
2,-31.0,-4.0,0.7,-0.078758
2,-31.0,-5.0,0.7,-0.0756471
2,-32.0,-6.0,0.7,-0.0636448
2,-31.0,-7.0,0.7,-0.0691251
2,-31.0,-8.0,0.7,-0.0659763
2,-31.0,-9.0,0.7,-0.062757
2,-32.0,-10.0,0.7,-0.0536866
2,-31.0,-11.0,0.7,-0.0557391
2,-31.0,-12.0,0.7,-0.0520232
2,-31.0,-13.0,0.7,-0.0482154
2,-32.0,-14.0,0.7,-0.0412724
2,-30.0,-14.0,0.7,-0.0471274
2,-26.0,-14.0,0.7,-0.0566776
2,-22.0,-14.0,0.7,-0.0640155
2,-18.0,-14.0,0.7,-0.0718643
2,-14.0,-14.0,0.7,-0.0858869
2,-10.0,-14.0,0.7,-0.108394
2,-6.0,-14.0,0.7,-0.135871
2,-2.0,-14.0,0.7,-0.163707
2,2.0,-14.0,0.7,-0.18913
2,6.0,-14.0,0.7,-0.20929
2,10.0,-14.0,0.7,-0.227753
2,14.0,-14.0,0.7,-0.24998
2,18.0,-14.0,0.7,-0.275
2,22.0,-14.0,0.7,-0.296664
2,26.0,-14.0,0.7,-0.304521
2,30.0,-14.0,0.7,-0.28272
2,32.0,-20.0,0.7,-0.123369
2,34.0,-20.0,0.7,-0.109821
2,36.0,-20.0,0.7,-0.0957775
2,38.0,-20.0,0.7,-0.082178
2,40.0,-20.0,0.7,-0.0686073
2,42.0,-20.0,0.7,-0.0548006
2,42.0,20.0,0.7,-0.0549644
2,40.0,20.0,0.7,-0.0695356
2,44.0,-20.0,0.7,-0.0409246
2,44.0,-12.0,0.7,-0.100042
2,44.0,-4.0,0.7,-0.1438
2,44.0,4.0,0.7,-0.142001
2,44.0,12.0,0.7,-0.100154
2,44.0,20.0,0.7,-0.0400539
2,34.0,20.0,0.7,-0.110112
2,36.0,20.0,0.7,-0.096574
2,38.0,20.0,0.7,-0.0832253
2,32.0,20.0,0.7,-0.122878
2,30.0,14.0,0.7,-0.279406
2,26.0,14.0,0.7,-0.302518
2,22.0,14.0,0.7,-0.29743
2,18.0,14.0,0.7,-0.276547
2,14.0,14.0,0.7,-0.24962
2,10.0,14.0,0.7,-0.224164
2,6.0,14.0,0.7,-0.203548
2,2.0,14.0,0.7,-0.185257
2,-2.0,14.0,0.7,-0.162999
2,-6.0,14.0,0.7,-0.137107
2,-10.0,14.0,0.7,-0.110866
2,-14.0,14.0,0.7,-0.0882488
2,-18.0,14.0,0.7,-0.0737917
2,-22.0,14.0,0.7,-0.0648402
2,-26.0,14.0,0.7,-0.0567283
2,-30.0,14.0,0.7,-0.0481652
2,-32.0,14.0,0.7,-0.0427751
2,-32.0,12.0,0.7,-0.0495662
2,-32.0,8.0,0.7,-0.0606846
2,-32.0,4.0,0.7,-0.0693651
2,-32.0,0.0,0.7,-0.0735501
2,-32.0,-4.0,0.7,-0.0683439
2,-32.0,-8.0,0.7,-0.0588086
2,-32.0,-12.0,0.7,-0.0477999
2,-32.0,-20.0,0.7,-0.0196632
2,-30.0,-20.0,0.7,-0.0222428
2,-28.0,-20.0,0.7,-0.023146
2,-26.0,-20.0,0.7,-0.0235773
2,-24.0,-20.0,0.7,-0.0237624
2,-22.0,-20.0,0.7,-0.0237867
2,-20.0,-20.0,0.7,-0.0243126
2,-18.0,-20.0,0.7,-0.0258545
2,-16.0,-20.0,0.7,-0.0289953
2,-14.0,-20.0,0.7,-0.0336495
2,-12.0,-20.0,0.7,-0.0397733
2,-10.0,-20.0,0.7,-0.0471338
2,-8.0,-20.0,0.7,-0.054983
2,-6.0,-20.0,0.7,-0.0631386
2,-4.0,-20.0,0.7,-0.0717325
2,-2.0,-20.0,0.7,-0.0811615
2,0.0,-20.0,0.7,-0.0905664
2,2.0,-20.0,0.7,-0.0988529
2,4.0,-20.0,0.7,-0.105024
2,6.0,-20.0,0.7,-0.108486
2,8.0,-20.0,0.7,-0.110248
2,10.0,-20.0,0.7,-0.111262
2,12.0,-20.0,0.7,-0.112675
2,14.0,-20.0,0.7,-0.115333
2,16.0,-20.0,0.7,-0.119243
2,18.0,-20.0,0.7,-0.123795
2,20.0,-20.0,0.7,-0.128845
2,22.0,-20.0,0.7,-0.134012
2,24.0,-20.0,0.7,-0.138453
2,26.0,-20.0,0.7,-0.140953
2,28.0,-20.0,0.7,-0.139887
2,30.0,-20.0,0.7,-0.133929
2,-38.0,-20.0,0.7,-0.000779375
2,-38.0,-22.0,0.7,0.00147609
2,-36.0,-24.0,0.7,-0.000420801
2,-36.0,-20.0,0.7,-0.00814299
2,-34.0,-22.0,0.7,-0.00829708
2,-34.0,-20.0,0.7,-0.0148375
2,-32.0,-22.0,0.7,-0.0125747
2,-30.0,-22.0,0.7,-0.0148817
2,-28.0,-24.0,0.7,-0.0091738
2,-26.0,-22.0,0.7,-0.0154674
2,-24.0,-22.0,0.7,-0.0147605
2,-22.0,-22.0,0.7,-0.0141658
2,-20.0,-24.0,0.7,-0.00583112
2,-18.0,-22.0,0.7,-0.0155184
2,-16.0,-22.0,0.7,-0.0177154
2,-14.0,-22.0,0.7,-0.0211781
2,-12.0,-24.0,0.7,-0.0140055
2,-10.0,-22.0,0.7,-0.0304631
2,-8.0,-22.0,0.7,-0.0363097
2,-6.0,-22.0,0.7,-0.0422965
2,-4.0,-24.0,0.7,-0.0290426
2,-2.0,-22.0,0.7,-0.0560858
2,0.0,-22.0,0.7,-0.0632186
2,2.0,-22.0,0.7,-0.0696178
2,4.0,-24.0,0.7,-0.0448893
2,6.0,-22.0,0.7,-0.0763942
2,8.0,-22.0,0.7,-0.0770357
2,10.0,-22.0,0.7,-0.0769043
2,12.0,-24.0,0.7,-0.0451806
2,14.0,-22.0,0.7,-0.0780246
2,16.0,-22.0,0.7,-0.0800813
2,18.0,-22.0,0.7,-0.0828632
2,20.0,-24.0,0.7,-0.0501878
2,22.0,-22.0,0.7,-0.089614
2,24.0,-22.0,0.7,-0.0927895
2,26.0,-22.0,0.7,-0.0947594
2,28.0,-24.0,0.7,-0.055543
2,30.0,-22.0,0.7,-0.0910475
2,32.0,-22.0,0.7,-0.0840641
2,34.0,-22.0,0.7,-0.0749292
2,36.0,-24.0,0.7,-0.0390295
2,38.0,-22.0,0.7,-0.0558703
2,40.0,-22.0,0.7,-0.046287
2,42.0,-22.0,0.7,-0.0365281
2,44.0,-24.0,0.7,-0.0151079
2,42.0,22.0,0.7,-0.0370622
2,40.0,22.0,0.7,-0.0471135
2,44.0,24.0,0.7,-0.0148659
2,38.0,22.0,0.7,-0.0565099
2,36.0,24.0,0.7,-0.0391484
2,34.0,22.0,0.7,-0.0753374
2,32.0,22.0,0.7,-0.0840659
2,30.0,22.0,0.7,-0.0903522
2,30.0,20.0,0.7,-0.132759
2,28.0,24.0,0.7,-0.0550668
2,28.0,20.0,0.7,-0.138232
2,26.0,22.0,0.7,-0.0939578
2,26.0,20.0,0.7,-0.13956
2,24.0,22.0,0.7,-0.092136
2,24.0,20.0,0.7,-0.137903
2,22.0,22.0,0.7,-0.0891505
2,22.0,20.0,0.7,-0.134034
2,20.0,24.0,0.7,-0.0489935
2,20.0,20.0,0.7,-0.128849
2,18.0,22.0,0.7,-0.0815953
2,18.0,20.0,0.7,-0.123099
2,16.0,22.0,0.7,-0.0782972
2,16.0,20.0,0.7,-0.117705
2,14.0,22.0,0.7,-0.0760555
2,14.0,20.0,0.7,-0.113137
2,12.0,24.0,0.7,-0.0435777
2,12.0,20.0,0.7,-0.110089
2,10.0,22.0,0.7,-0.0744781
2,10.0,20.0,0.7,-0.108202
2,8.0,22.0,0.7,-0.0746083
2,8.0,20.0,0.7,-0.106327
2,6.0,22.0,0.7,-0.0738021
2,6.0,20.0,0.7,-0.104066
2,4.0,24.0,0.7,-0.0443181
2,4.0,20.0,0.7,-0.100831
2,2.0,22.0,0.7,-0.0677531
2,2.0,20.0,0.7,-0.0960584
2,0.0,22.0,0.7,-0.0619531
2,0.0,20.0,0.7,-0.089232
2,-2.0,22.0,0.7,-0.0550722
2,-2.0,20.0,0.7,-0.0806833
2,-4.0,24.0,0.7,-0.0278549
2,-4.0,20.0,0.7,-0.0714796
2,-6.0,22.0,0.7,-0.0411226
2,-6.0,20.0,0.7,-0.0626227
2,-8.0,22.0,0.7,-0.0349381
2,-8.0,20.0,0.7,-0.0543015
2,-10.0,22.0,0.7,-0.0295423
2,-10.0,20.0,0.7,-0.0464831
2,-12.0,24.0,0.7,-0.0138338
2,-12.0,20.0,0.7,-0.0396192
2,-14.0,22.0,0.7,-0.021581
2,-14.0,20.0,0.7,-0.0339974
2,-16.0,22.0,0.7,-0.0184922
2,-16.0,20.0,0.7,-0.0295361
2,-18.0,22.0,0.7,-0.0161653
2,-18.0,20.0,0.7,-0.0262719
2,-20.0,24.0,0.7,-0.00595969
2,-20.0,20.0,0.7,-0.0241196
2,-22.0,22.0,0.7,-0.0131573
2,-22.0,20.0,0.7,-0.0227197
2,-24.0,22.0,0.7,-0.0134375
2,-24.0,20.0,0.7,-0.0221153
2,-26.0,22.0,0.7,-0.0141448
2,-26.0,20.0,0.7,-0.0222097
2,-28.0,24.0,0.7,-0.00907072
2,-28.0,20.0,0.7,-0.0224426
2,-30.0,22.0,0.7,-0.0153927
2,-30.0,20.0,0.7,-0.0227145
2,-32.0,20.0,0.7,-0.0215848
2,-32.0,22.0,0.7,-0.0143418
2,60.0,-24.0,0.7,4.47035e-08
2,60.0,24.0,0.7,2.98023e-08
2,-34.0,20.0,0.7,-0.0178024
2,-34.0,22.0,0.7,-0.0108775
2,-36.0,24.0,0.7,-0.00145423
2,-36.0,20.0,0.7,-0.0115773
2,-40.0,14.0,0.7,-0.00319567
2,-40.0,12.0,0.7,-0.00772128
2,-40.0,10.0,0.7,-0.013383
2,-40.0,8.0,0.7,-0.0190437
2,-40.0,6.0,0.7,-0.0231323
2,-40.0,4.0,0.7,-0.0253123
2,-40.0,2.0,0.7,-0.0261514
2,-40.0,0.0,0.7,-0.0262379
2,-40.0,-2.0,0.7,-0.0255827
2,-40.0,-4.0,0.7,-0.0243894
2,-40.0,-6.0,0.7,-0.0222612
2,-40.0,-8.0,0.7,-0.0187114
2,-40.0,-10.0,0.7,-0.013881
2,-40.0,-12.0,0.7,-0.00865466
2,-40.0,-14.0,0.7,-0.00358038
2,-40.0,-16.0,0.7,0.000991859
2,-40.0,-18.0,0.7,0.00437863
2,-40.0,-20.0,0.7,0.00615136
2,-40.0,-22.0,0.7,0.0064188
2,-40.0,-24.0,0.7,0.00546882
2,-32.0,-24.0,0.7,-0.00598689
2,-24.0,-24.0,0.7,-0.0074168
2,-16.0,-24.0,0.7,-0.00908285
2,-8.0,-24.0,0.7,-0.0199171
2,0.0,-24.0,0.7,-0.0385904
2,8.0,-24.0,0.7,-0.0464111
2,16.0,-24.0,0.7,-0.0464571
2,24.0,-24.0,0.7,-0.054105
2,32.0,-24.0,0.7,-0.0499393
2,40.0,-24.0,0.7,-0.0270936
2,44.0,-35.0,0.7,2.98023e-08
2,60.0,-35.0,0.7,2.98023e-08
2,40.0,24.0,0.7,-0.0275582
2,32.0,24.0,0.7,-0.049887
2,24.0,24.0,0.7,-0.0534155
2,16.0,24.0,0.7,-0.0452038
2,8.0,24.0,0.7,-0.0450233
2,0.0,24.0,0.7,-0.0375099
2,-8.0,24.0,0.7,-0.0191941
2,-16.0,24.0,0.7,-0.0098635
2,-24.0,24.0,0.7,-0.00632305
2,-32.0,24.0,0.7,-0.0071036
2,44.0,35.0,0.7,2.98023e-08
2,60.0,35.0,0.7,2.98023e-08
2,-38.0,22.0,0.7,-0.00146937
2,-38.0,20.0,0.7,-0.00454317
2,-40.0,16.0,0.7,-0.000534587
2,-40.0,18.0,0.7,0.0008616
