step,x_coord,y_coord,delta_z,U3
2,8.0,14.0,0.5,-0.165967
2,7.0,13.0,0.5,-0.169905
2,6.0,13.0,0.5,-0.16144
2,5.0,13.0,0.5,-0.15311
2,4.0,14.0,0.5,-0.134557
2,3.0,13.0,0.5,-0.137749
2,2.0,13.0,0.5,-0.130694
2,1.0,13.0,0.5,-0.123979
2,0.0,14.0,0.5,-0.107886
2,-1.0,13.0,0.5,-0.111385
2,-2.0,13.0,0.5,-0.105222
2,-3.0,13.0,0.5,-0.0990864
2,-4.0,14.0,0.5,-0.0839983
2,-5.0,13.0,0.5,-0.086909
2,-6.0,13.0,0.5,-0.0809978
2,-7.0,13.0,0.5,-0.0754567
2,-8.0,14.0,0.5,-0.0618932
2,-9.0,13.0,0.5,-0.0659053
2,-10.0,13.0,0.5,-0.0621074
2,-11.0,13.0,0.5,-0.0589634
2,-12.0,14.0,0.5,-0.0492604
2,-13.0,13.0,0.5,-0.0540351
2,-14.0,13.0,0.5,-0.0521039
2,-15.0,13.0,0.5,-0.0505117
2,-16.0,14.0,0.5,-0.0444956
2,-17.0,13.0,0.5,-0.0480377
2,-18.0,13.0,0.5,-0.0467583
2,-19.0,13.0,0.5,-0.0453452
2,-20.0,14.0,0.5,-0.0410413
2,-21.0,13.0,0.5,-0.0419298
2,-22.0,13.0,0.5,-0.0398125
2,-23.0,13.0,0.5,-0.0373799
2,-24.0,14.0,0.5,-0.0324942
2,-25.0,13.0,0.5,-0.0314732
2,-26.0,13.0,0.5,-0.0281865
2,-27.0,13.0,0.5,-0.0249721
2,-28.0,14.0,0.5,-0.019658
2,-29.0,13.0,0.5,-0.0192384
2,-30.0,13.0,0.5,-0.0167998
2,-31.0,13.0,0.5,-0.0147424
2,-31.0,12.0,0.5,-0.017011
2,-31.0,11.0,0.5,-0.018917
2,-32.0,10.0,0.5,-0.0183067
2,-31.0,9.0,0.5,-0.0217884
2,-31.0,8.0,0.5,-0.0231204
2,-31.0,7.0,0.5,-0.0243893
2,-32.0,6.0,0.5,-0.0234229
2,-31.0,5.0,0.5,-0.026897
2,-31.0,4.0,0.5,-0.0279728
2,-31.0,3.0,0.5,-0.0289309
2,-32.0,2.0,0.5,-0.0274473
2,-31.0,1.0,0.5,-0.0301125
2,-31.0,0.0,0.5,-0.0300044
2,-31.0,-1.0,0.5,-0.0293857
2,-32.0,-2.0,0.5,-0.0259378
2,-31.0,-3.0,0.5,-0.0271876
2,-31.0,-4.0,0.5,-0.0258302
2,-31.0,-5.0,0.5,-0.0244541
2,-32.0,-6.0,0.5,-0.0206359
2,-31.0,-7.0,0.5,-0.0216296
2,-31.0,-8.0,0.5,-0.0200799
2,-31.0,-9.0,0.5,-0.0184477
2,-32.0,-10.0,0.5,-0.0145088
2,-31.0,-11.0,0.5,-0.0148452
2,-31.0,-12.0,0.5,-0.0128066
2,-31.0,-13.0,0.5,-0.0106916
2,-32.0,-14.0,0.5,-0.00683556
2,-30.0,-14.0,0.5,-0.0107809
2,-26.0,-14.0,0.5,-0.0235272
2,-22.0,-14.0,0.5,-0.0369759
2,-18.0,-14.0,0.5,-0.0441822
2,-14.0,-14.0,0.5,-0.0476788
2,-10.0,-14.0,0.5,-0.0559737
2,-6.0,-14.0,0.5,-0.0739019
2,-2.0,-14.0,0.5,-0.09588
2,2.0,-14.0,0.5,-0.119066
2,6.0,-14.0,0.5,-0.147307
2,10.0,-14.0,0.5,-0.177064
2,14.0,-14.0,0.5,-0.200183
2,18.0,-14.0,0.5,-0.212963
2,22.0,-14.0,0.5,-0.219145
2,26.0,-14.0,0.5,-0.219227
2,30.0,-14.0,0.5,-0.207069
2,32.0,-20.0,0.5,-0.0839847
2,34.0,-20.0,0.5,-0.0778039
2,36.0,-20.0,0.5,-0.0692675
2,38.0,-20.0,0.5,-0.058858
2,40.0,-20.0,0.5,-0.0479031
2,42.0,-20.0,0.5,-0.037898
2,42.0,20.0,0.5,-0.0400359
2,40.0,20.0,0.5,-0.0495147
2,44.0,-20.0,0.5,-0.029557
2,44.0,-12.0,0.5,-0.0697398
2,44.0,-4.0,0.5,-0.0918022
2,44.0,4.0,0.5,-0.0905655
2,44.0,12.0,0.5,-0.0693189
2,44.0,20.0,0.5,-0.0324546
2,34.0,20.0,0.5,-0.0758015
2,36.0,20.0,0.5,-0.0690516
2,38.0,20.0,0.5,-0.0599062
2,32.0,20.0,0.5,-0.0805728
2,30.0,14.0,0.5,-0.203436
2,26.0,14.0,0.5,-0.216161
2,22.0,14.0,0.5,-0.218669
2,18.0,14.0,0.5,-0.21455
2,14.0,14.0,0.5,-0.203897
2,10.0,14.0,0.5,-0.181245
2,6.0,14.0,0.5,-0.149934
2,2.0,14.0,0.5,-0.120541
2,-2.0,14.0,0.5,-0.095959
2,-6.0,14.0,0.5,-0.072174
2,-10.0,14.0,0.5,-0.0542367
2,-14.0,14.0,0.5,-0.0462113
2,-18.0,14.0,0.5,-0.043122
2,-22.0,14.0,0.5,-0.0375841
2,-26.0,14.0,0.5,-0.0261159
2,-30.0,14.0,0.5,-0.0143035
2,-32.0,14.0,0.5,-0.0106848
2,-32.0,12.0,0.5,-0.0151584
2,-32.0,8.0,0.5,-0.020904
2,-32.0,4.0,0.5,-0.0258147
2,-32.0,0.0,0.5,-0.0275281
2,-32.0,-4.0,0.5,-0.0233879
2,-32.0,-8.0,0.5,-0.0176613
2,-32.0,-12.0,0.5,-0.0108579
2,-32.0,-20.0,0.5,0.00331172
2,-30.0,-20.0,0.5,-0.00106071
2,-28.0,-20.0,0.5,-0.00720183
2,-26.0,-20.0,0.5,-0.0142405
2,-24.0,-20.0,0.5,-0.0204874
2,-22.0,-20.0,0.5,-0.0243611
2,-20.0,-20.0,0.5,-0.0253922
2,-18.0,-20.0,0.5,-0.0236558
2,-16.0,-20.0,0.5,-0.0203771
2,-14.0,-20.0,0.5,-0.0179153
2,-12.0,-20.0,0.5,-0.0174833
2,-10.0,-20.0,0.5,-0.0193669
2,-8.0,-20.0,0.5,-0.0231052
2,-6.0,-20.0,0.5,-0.0277923
2,-4.0,-20.0,0.5,-0.0332458
2,-2.0,-20.0,0.5,-0.0399141
2,0.0,-20.0,0.5,-0.047673
2,2.0,-20.0,0.5,-0.0563415
2,4.0,-20.0,0.5,-0.0655787
2,6.0,-20.0,0.5,-0.075074
2,8.0,-20.0,0.5,-0.0839444
2,10.0,-20.0,0.5,-0.0910112
2,12.0,-20.0,0.5,-0.0957421
2,14.0,-20.0,0.5,-0.0982689
2,16.0,-20.0,0.5,-0.0996024
2,18.0,-20.0,0.5,-0.0998772
2,20.0,-20.0,0.5,-0.0985005
2,22.0,-20.0,0.5,-0.0960818
2,24.0,-20.0,0.5,-0.093108
2,26.0,-20.0,0.5,-0.0905086
2,28.0,-20.0,0.5,-0.0888058
2,30.0,-20.0,0.5,-0.0871716
2,-38.0,-20.0,0.5,0.00809478
2,-38.0,-22.0,0.5,0.00949461
2,-36.0,-24.0,0.5,0.0090601
2,-36.0,-20.0,0.5,0.00672358
2,-34.0,-22.0,0.5,0.0070759
2,-34.0,-20.0,0.5,0.00552556
2,-32.0,-22.0,0.5,0.00483887
2,-30.0,-22.0,0.5,0.000998728
2,-28.0,-24.0,0.5,-0.00233924
2,-26.0,-22.0,0.5,-0.0109686
2,-24.0,-22.0,0.5,-0.0164323
2,-22.0,-22.0,0.5,-0.0191345
2,-20.0,-24.0,0.5,-0.0123414
2,-18.0,-22.0,0.5,-0.0161333
2,-16.0,-22.0,0.5,-0.0124125
2,-14.0,-22.0,0.5,-0.00990932
2,-12.0,-24.0,0.5,-0.00360657
2,-10.0,-22.0,0.5,-0.0108746
2,-8.0,-22.0,0.5,-0.0130927
2,-6.0,-22.0,0.5,-0.0161465
2,-4.0,-24.0,0.5,-0.00983704
2,-2.0,-22.0,0.5,-0.0248171
2,0.0,-22.0,0.5,-0.0306972
2,2.0,-22.0,0.5,-0.0377874
2,4.0,-24.0,0.5,-0.0265769
2,6.0,-22.0,0.5,-0.0528596
2,8.0,-22.0,0.5,-0.0591305
2,10.0,-22.0,0.5,-0.0638665
2,12.0,-24.0,0.5,-0.0396006
2,14.0,-22.0,0.5,-0.0673306
2,16.0,-22.0,0.5,-0.0674891
2,18.0,-22.0,0.5,-0.0666887
2,20.0,-24.0,0.5,-0.0375583
2,22.0,-22.0,0.5,-0.0633276
2,24.0,-22.0,0.5,-0.0604489
2,26.0,-22.0,0.5,-0.0575921
2,28.0,-24.0,0.5,-0.0294324
2,30.0,-22.0,0.5,-0.0547528
2,32.0,-22.0,0.5,-0.0533185
2,34.0,-22.0,0.5,-0.0505142
2,36.0,-24.0,0.5,-0.0263352
2,38.0,-22.0,0.5,-0.039204
2,40.0,-22.0,0.5,-0.032169
2,42.0,-22.0,0.5,-0.0255166
2,44.0,-24.0,0.5,-0.0115706
2,42.0,22.0,0.5,-0.0272119
2,40.0,22.0,0.5,-0.0333584
2,44.0,24.0,0.5,-0.0121526
2,38.0,22.0,0.5,-0.0400484
2,36.0,24.0,0.5,-0.0263453
2,34.0,22.0,0.5,-0.0491526
2,32.0,22.0,0.5,-0.0508282
2,30.0,22.0,0.5,-0.0516152
2,30.0,20.0,0.5,-0.083105
2,28.0,24.0,0.5,-0.0272456
2,28.0,20.0,0.5,-0.0844758
2,26.0,22.0,0.5,-0.0541366
2,26.0,20.0,0.5,-0.0864778
2,24.0,22.0,0.5,-0.0573726
2,24.0,20.0,0.5,-0.0898146
2,22.0,22.0,0.5,-0.061086
2,22.0,20.0,0.5,-0.0937284
2,20.0,24.0,0.5,-0.036016
2,20.0,20.0,0.5,-0.0971023
2,18.0,22.0,0.5,-0.0657295
2,18.0,20.0,0.5,-0.0994056
2,16.0,22.0,0.5,-0.0671209
2,16.0,20.0,0.5,-0.100211
2,14.0,22.0,0.5,-0.0678407
2,14.0,20.0,0.5,-0.0996904
2,12.0,24.0,0.5,-0.0405129
2,12.0,20.0,0.5,-0.0978181
2,10.0,22.0,0.5,-0.0661246
2,10.0,20.0,0.5,-0.0937369
2,8.0,22.0,0.5,-0.0617048
2,8.0,20.0,0.5,-0.0870057
2,6.0,22.0,0.5,-0.0551056
2,6.0,20.0,0.5,-0.0779817
2,4.0,24.0,0.5,-0.0283955
2,4.0,20.0,0.5,-0.0680892
2,2.0,22.0,0.5,-0.0398754
2,2.0,20.0,0.5,-0.0587138
2,0.0,22.0,0.5,-0.0329557
2,0.0,20.0,0.5,-0.0497712
2,-2.0,22.0,0.5,-0.0258882
2,-2.0,20.0,0.5,-0.0411608
2,-4.0,24.0,0.5,-0.00961872
2,-4.0,20.0,0.5,-0.032979
2,-6.0,22.0,0.5,-0.0145579
2,-6.0,20.0,0.5,-0.0259669
2,-8.0,22.0,0.5,-0.0109303
2,-8.0,20.0,0.5,-0.0204741
2,-10.0,22.0,0.5,-0.00929505
2,-10.0,20.0,0.5,-0.0171341
2,-12.0,24.0,0.5,-0.00268114
2,-12.0,20.0,0.5,-0.0162529
2,-14.0,22.0,0.5,-0.00931125
2,-14.0,20.0,0.5,-0.0174039
2,-16.0,22.0,0.5,-0.0115933
2,-16.0,20.0,0.5,-0.0197273
2,-18.0,22.0,0.5,-0.0147103
2,-18.0,20.0,0.5,-0.0223208
2,-20.0,24.0,0.5,-0.0106278
2,-20.0,20.0,0.5,-0.0239921
2,-22.0,22.0,0.5,-0.0174862
2,-22.0,20.0,0.5,-0.0231458
2,-24.0,22.0,0.5,-0.0144627
2,-24.0,20.0,0.5,-0.0193386
2,-26.0,22.0,0.5,-0.00888141
2,-26.0,20.0,0.5,-0.0132049
2,-28.0,24.0,0.5,0.000112474
2,-28.0,20.0,0.5,-0.00605145
2,-30.0,22.0,0.5,0.0033065
2,-30.0,20.0,0.5,2.28584e-05
2,-32.0,20.0,0.5,0.00367618
2,-32.0,22.0,0.5,0.00641547
2,60.0,-24.0,0.5,4.47035e-08
2,60.0,24.0,0.5,2.98023e-08
2,-34.0,20.0,0.5,0.0050782
2,-34.0,22.0,0.5,0.00769466
2,-36.0,24.0,0.5,0.0097124
2,-36.0,20.0,0.5,0.00555754
2,-40.0,14.0,0.5,0.000788338
2,-40.0,12.0,0.5,-0.0020097
2,-40.0,10.0,0.5,-0.00428016
2,-40.0,8.0,0.5,-0.00586209
2,-40.0,6.0,0.5,-0.00693139
2,-40.0,4.0,0.5,-0.00758702
2,-40.0,2.0,0.5,-0.00752779
2,-40.0,0.0,0.5,-0.00675174
2,-40.0,-2.0,0.5,-0.0055467
2,-40.0,-4.0,0.5,-0.00431482
2,-40.0,-6.0,0.5,-0.0034949
2,-40.0,-8.0,0.5,-0.00315539
2,-40.0,-10.0,0.5,-0.00257634
2,-40.0,-12.0,0.5,-0.000847198
2,-40.0,-14.0,0.5,0.00181877
2,-40.0,-16.0,0.5,0.00497496
2,-40.0,-18.0,0.5,0.00763737
2,-40.0,-20.0,0.5,0.00965004
2,-40.0,-22.0,0.5,0.0104001
2,-40.0,-24.0,0.5,0.0102437
2,-32.0,-24.0,0.5,0.00558952
2,-24.0,-24.0,0.5,-0.0115832
2,-16.0,-24.0,0.5,-0.00601733
2,-8.0,-24.0,0.5,-0.0061587
2,0.0,-24.0,0.5,-0.0159521
2,8.0,-24.0,0.5,-0.0364047
2,16.0,-24.0,0.5,-0.0389331
2,24.0,-24.0,0.5,-0.0336614
2,32.0,-24.0,0.5,-0.0286556
2,40.0,-24.0,0.5,-0.0189218
2,44.0,-35.0,0.5,2.98023e-08
2,60.0,-35.0,0.5,2.98023e-08
2,40.0,24.0,0.5,-0.0194404
2,32.0,24.0,0.5,-0.0273889
2,24.0,24.0,0.5,-0.031603
2,16.0,24.0,0.5,-0.0381683
2,8.0,24.0,0.5,-0.0382957
2,0.0,24.0,0.5,-0.0177366
2,-8.0,24.0,0.5,-0.00489862
2,-16.0,24.0,0.5,-0.00467015
2,-24.0,24.0,0.5,-0.0096881
2,-32.0,24.0,0.5,0.00765999
2,44.0,35.0,0.5,2.98023e-08
2,60.0,35.0,0.5,2.98023e-08
2,-38.0,22.0,0.5,0.00872461
