step,x_coord,y_coord,delta_z,U3
2,-14.0,-12.0,0.6,-0.0823733
2,-13.0,-12.0,0.6,-0.087338
2,-12.0,-12.0,0.6,-0.092321
2,-11.0,-12.0,0.6,-0.0974302
2,-10.0,-12.0,0.6,-0.10271
2,-9.0,-12.0,0.6,-0.10824
2,-8.0,-12.0,0.6,-0.114105
2,-7.0,-12.0,0.6,-0.120229
2,-6.0,-12.0,0.6,-0.126555
2,-5.0,-12.0,0.6,-0.133166
2,-4.0,-12.0,0.6,-0.140032
2,-3.0,-12.0,0.6,-0.14713
2,-2.0,-12.0,0.6,-0.154356
2,-1.0,-12.0,0.6,-0.161673
2,0.0,-12.0,0.6,-0.169018
2,1.0,-12.0,0.6,-0.176432
2,2.0,-12.0,0.6,-0.183905
2,3.0,-12.0,0.6,-0.191357
2,4.0,-12.0,0.6,-0.198663
2,5.0,-12.0,0.6,-0.205734
2,6.0,-12.0,0.6,-0.212574
2,7.0,-12.0,0.6,-0.219287
2,8.0,-12.0,0.6,-0.225912
2,9.0,-12.0,0.6,-0.232515
2,10.0,-12.0,0.6,-0.23927
2,11.0,-12.0,0.6,-0.246296
2,12.0,-12.0,0.6,-0.253583
2,13.0,-12.0,0.6,-0.261094
2,14.0,-12.0,0.6,-0.268796
2,15.0,-12.0,0.6,-0.276534
2,16.0,-12.0,0.6,-0.284135
2,17.0,-12.0,0.6,-0.291426
2,18.0,-12.0,0.6,-0.29814
2,19.0,-12.0,0.6,-0.304042
2,20.0,-12.0,0.6,-0.309063
2,21.0,-12.0,0.6,-0.313181
2,22.0,-12.0,0.6,-0.31635
2,23.0,-12.0,0.6,-0.318493
2,24.0,-12.0,0.6,-0.319417
2,25.0,-12.0,0.6,-0.318882
2,26.0,-12.0,0.6,-0.316797
2,27.0,-12.0,0.6,-0.313147
2,28.0,-12.0,0.6,-0.307863
2,29.0,-12.0,0.6,-0.300927
2,-29.0,12.0,0.6,-0.0324306
2,-28.0,12.0,0.6,-0.0343467
2,-27.0,12.0,0.6,-0.0363188
2,-26.0,12.0,0.6,-0.0384065
2,-25.0,12.0,0.6,-0.0406091
2,-24.0,12.0,0.6,-0.0429629
2,-23.0,12.0,0.6,-0.0455739
2,-22.0,12.0,0.6,-0.0485918
2,-21.0,12.0,0.6,-0.0521422
2,-20.0,12.0,0.6,-0.0561716
2,-19.0,12.0,0.6,-0.0605473
2,-18.0,12.0,0.6,-0.0651165
2,-17.0,12.0,0.6,-0.0698113
2,-16.0,12.0,0.6,-0.0745701
2,-15.0,12.0,0.6,-0.0793983
2,-14.0,12.0,0.6,-0.0843662
2,-13.0,12.0,0.6,-0.0895066
2,-12.0,12.0,0.6,-0.0948596
2,-11.0,12.0,0.6,-0.100368
2,-10.0,12.0,0.6,-0.106041
2,-9.0,12.0,0.6,-0.111932
2,-8.0,12.0,0.6,-0.11803
2,-7.0,12.0,0.6,-0.124299
2,-6.0,12.0,0.6,-0.13071
2,-5.0,12.0,0.6,-0.137227
2,-4.0,12.0,0.6,-0.143854
2,-3.0,12.0,0.6,-0.150599
2,-2.0,12.0,0.6,-0.157349
2,-1.0,12.0,0.6,-0.164124
2,0.0,12.0,0.6,-0.170789
2,1.0,12.0,0.6,-0.177412
2,2.0,12.0,0.6,-0.18409
2,3.0,12.0,0.6,-0.190825
2,4.0,12.0,0.6,-0.197449
2,5.0,12.0,0.6,-0.203858
2,6.0,12.0,0.6,-0.21011
2,7.0,12.0,0.6,-0.216255
2,8.0,12.0,0.6,-0.222422
2,9.0,12.0,0.6,-0.228767
2,10.0,12.0,0.6,-0.235402
2,11.0,12.0,0.6,-0.242343
2,12.0,12.0,0.6,-0.249566
2,13.0,12.0,0.6,-0.257079
2,14.0,12.0,0.6,-0.264764
2,15.0,12.0,0.6,-0.272454
2,16.0,12.0,0.6,-0.279974
2,17.0,12.0,0.6,-0.28712
2,18.0,12.0,0.6,-0.293705
2,19.0,12.0,0.6,-0.299631
2,20.0,12.0,0.6,-0.304828
2,21.0,12.0,0.6,-0.309277
2,22.0,12.0,0.6,-0.312924
2,23.0,12.0,0.6,-0.315594
2,24.0,12.0,0.6,-0.317079
2,25.0,12.0,0.6,-0.317141
2,26.0,12.0,0.6,-0.315524
2,27.0,12.0,0.6,-0.312057
2,28.0,12.0,0.6,-0.306735
2,29.0,12.0,0.6,-0.299573
2,-30.0,-11.0,0.6,-0.0279942
2,-30.0,-10.0,0.6,-0.0297053
2,-30.0,-9.0,0.6,-0.0312249
2,-30.0,-8.0,0.6,-0.032574
2,-30.0,-7.0,0.6,-0.0338948
2,-30.0,-6.0,0.6,-0.0351804
2,-30.0,-5.0,0.6,-0.0364355
2,-30.0,-4.0,0.6,-0.0376951
2,-30.0,-3.0,0.6,-0.0389123
2,-30.0,-2.0,0.6,-0.0399583
2,-30.0,-1.0,0.6,-0.0406228
2,-30.0,0.0,0.6,-0.040859
2,-30.0,1.0,0.6,-0.0406735
2,-30.0,2.0,0.6,-0.0402409
2,-30.0,3.0,0.6,-0.0395955
2,-30.0,4.0,0.6,-0.0388676
2,-30.0,5.0,0.6,-0.0381675
2,-30.0,6.0,0.6,-0.0375719
2,-30.0,7.0,0.6,-0.0370349
2,-30.0,8.0,0.6,-0.0363745
2,-30.0,9.0,0.6,-0.0354356
2,-30.0,10.0,0.6,-0.0340916
2,-30.0,11.0,0.6,-0.0323855
2,-30.0,12.0,0.6,-0.0304657
2,-30.0,-13.0,0.6,-0.0239561
2,-29.0,-13.0,0.6,-0.0257783
2,-28.0,-14.0,0.6,-0.0245619
2,-27.0,-13.0,0.6,-0.0288171
2,-26.0,-13.0,0.6,-0.0302122
2,-25.0,-13.0,0.6,-0.0316608
2,-24.0,-14.0,0.6,-0.0285461
2,-23.0,-13.0,0.6,-0.0352459
2,-22.0,-13.0,0.6,-0.0379279
2,-21.0,-13.0,0.6,-0.0412256
2,-20.0,-14.0,0.6,-0.037866
2,-19.0,-13.0,0.6,-0.0491067
2,-18.0,-13.0,0.6,-0.0535478
2,-17.0,-13.0,0.6,-0.0581251
2,-16.0,-14.0,0.6,-0.053775
2,-15.0,-13.0,0.6,-0.0674721
2,-14.0,-13.0,0.6,-0.0721828
2,-13.0,-13.0,0.6,-0.0769245
2,-12.0,-14.0,0.6,-0.0717209
2,-11.0,-13.0,0.6,-0.0866945
2,-10.0,-13.0,0.6,-0.0918901
2,-9.0,-13.0,0.6,-0.0973272
2,-8.0,-14.0,0.6,-0.0922104
2,-7.0,-13.0,0.6,-0.109069
2,-6.0,-13.0,0.6,-0.115394
2,-5.0,-13.0,0.6,-0.122015
2,-4.0,-14.0,0.6,-0.118023
2,-3.0,-13.0,0.6,-0.136206
2,-2.0,-13.0,0.6,-0.143472
2,-1.0,-13.0,0.6,-0.150787
2,0.0,-14.0,0.6,-0.147084
2,1.0,-13.0,0.6,-0.165419
2,2.0,-13.0,0.6,-0.172546
2,3.0,-13.0,0.6,-0.179551
2,4.0,-14.0,0.6,-0.173598
2,5.0,-13.0,0.6,-0.192552
2,6.0,-13.0,0.6,-0.198565
2,7.0,-13.0,0.6,-0.20442
2,8.0,-14.0,0.6,-0.193947
2,9.0,-13.0,0.6,-0.215681
2,10.0,-13.0,0.6,-0.221317
2,11.0,-13.0,0.6,-0.227201
2,12.0,-14.0,0.6,-0.212912
2,13.0,-13.0,0.6,-0.239745
2,14.0,-13.0,0.6,-0.246364
2,15.0,-13.0,0.6,-0.253106
2,16.0,-14.0,0.6,-0.235417
2,17.0,-13.0,0.6,-0.266387
2,18.0,-13.0,0.6,-0.27245
2,19.0,-13.0,0.6,-0.277774
2,20.0,-14.0,0.6,-0.255593
2,21.0,-13.0,0.6,-0.286166
2,22.0,-13.0,0.6,-0.289182
2,23.0,-13.0,0.6,-0.291215
2,24.0,-14.0,0.6,-0.264995
2,25.0,-13.0,0.6,-0.291916
2,26.0,-13.0,0.6,-0.290299
2,27.0,-13.0,0.6,-0.287218
2,28.0,-14.0,0.6,-0.257177
2,29.0,-13.0,0.6,-0.276558
2,30.0,-13.0,0.6,-0.269022
2,31.0,-13.0,0.6,-0.260091
2,32.0,-14.0,0.6,-0.228003
2,40.0,-18.0,0.6,-0.0811478
2,42.0,-18.0,0.6,-0.0618509
2,44.0,-16.0,0.6,-0.0549354
2,40.0,-16.0,0.6,-0.104302
2,40.0,-14.0,0.6,-0.127327
2,42.0,-14.0,0.6,-0.0968715
2,42.0,-12.0,0.6,-0.11339
2,40.0,-12.0,0.6,-0.149109
2,42.0,-10.0,0.6,-0.128185
2,40.0,-10.0,0.6,-0.168952
2,44.0,-8.0,0.6,-0.0994695
2,40.0,-8.0,0.6,-0.185965
2,42.0,-6.0,0.6,-0.15164
2,40.0,-6.0,0.6,-0.199658
2,42.0,-4.0,0.6,-0.159377
2,40.0,-4.0,0.6,-0.209789
2,42.0,-2.0,0.6,-0.163992
2,40.0,-2.0,0.6,-0.216275
2,44.0,0.0,0.6,-0.118472
2,40.0,0.0,0.6,-0.218952
2,42.0,2.0,0.6,-0.165427
2,40.0,2.0,0.6,-0.217728
2,42.0,4.0,0.6,-0.161515
2,40.0,4.0,0.6,-0.212242
2,42.0,6.0,0.6,-0.15414
2,40.0,6.0,0.6,-0.202195
2,44.0,8.0,0.6,-0.102079
2,40.0,8.0,0.6,-0.188091
2,42.0,10.0,0.6,-0.130079
2,40.0,10.0,0.6,-0.170254
2,42.0,12.0,0.6,-0.114317
2,40.0,12.0,0.6,-0.149287
2,40.0,14.0,0.6,-0.126745
2,42.0,14.0,0.6,-0.0971694
2,40.0,16.0,0.6,-0.103477
2,44.0,16.0,0.6,-0.0553265
2,42.0,18.0,0.6,-0.061586
2,40.0,18.0,0.6,-0.0802034
2,32.0,14.0,0.6,-0.225579
2,31.0,13.0,0.6,-0.257872
2,30.0,13.0,0.6,-0.267061
2,29.0,13.0,0.6,-0.274893
2,28.0,14.0,0.6,-0.255424
2,27.0,13.0,0.6,-0.285857
2,26.0,13.0,0.6,-0.288735
2,25.0,13.0,0.6,-0.289922
2,24.0,14.0,0.6,-0.262204
2,23.0,13.0,0.6,-0.288078
2,22.0,13.0,0.6,-0.285616
2,21.0,13.0,0.6,-0.282316
2,20.0,14.0,0.6,-0.251714
2,19.0,13.0,0.6,-0.273626
2,18.0,13.0,0.6,-0.268332
2,17.0,13.0,0.6,-0.262409
2,16.0,14.0,0.6,-0.232155
2,15.0,13.0,0.6,-0.249532
2,14.0,13.0,0.6,-0.242852
2,13.0,13.0,0.6,-0.236159
2,12.0,14.0,0.6,-0.2097
2,11.0,13.0,0.6,-0.223446
2,10.0,13.0,0.6,-0.217541
2,9.0,13.0,0.6,-0.211976
2,8.0,14.0,0.6,-0.190672
2,7.0,13.0,0.6,-0.201411
2,6.0,13.0,0.6,-0.196157
2,5.0,13.0,0.6,-0.190788
2,4.0,14.0,0.6,-0.172534
2,3.0,13.0,0.6,-0.179146
2,2.0,13.0,0.6,-0.172917
2,1.0,13.0,0.6,-0.166563
2,0.0,14.0,0.6,-0.14901
2,-1.0,13.0,0.6,-0.153379
2,-2.0,13.0,0.6,-0.146693
2,-3.0,13.0,0.6,-0.139903
2,-4.0,14.0,0.6,-0.122206
2,-5.0,13.0,0.6,-0.126317
2,-6.0,13.0,0.6,-0.119692
2,-7.0,13.0,0.6,-0.113243
2,-8.0,14.0,0.6,-0.0963526
2,-9.0,13.0,0.6,-0.101141
2,-10.0,13.0,0.6,-0.0953668
2,-11.0,13.0,0.6,-0.0897518
2,-12.0,14.0,0.6,-0.0743902
2,-13.0,13.0,0.6,-0.0791714
2,-14.0,13.0,0.6,-0.0742165
2,-15.0,13.0,0.6,-0.0694719
2,-16.0,14.0,0.6,-0.0561129
2,-17.0,13.0,0.6,-0.0606097
2,-18.0,13.0,0.6,-0.0564062
2,-19.0,13.0,0.6,-0.0523465
2,-20.0,14.0,0.6,-0.0415011
2,-21.0,13.0,0.6,-0.0451054
2,-22.0,13.0,0.6,-0.042141
2,-23.0,13.0,0.6,-0.0397283
2,-24.0,14.0,0.6,-0.032767
2,-25.0,13.0,0.6,-0.036003
2,-26.0,13.0,0.6,-0.0344202
2,-27.0,13.0,0.6,-0.0329215
2,-28.0,14.0,0.6,-0.0285075
2,-29.0,13.0,0.6,-0.0299969
2,-30.0,13.0,0.6,-0.0283571
2,-31.0,13.0,0.6,-0.026555
2,-31.0,12.0,0.6,-0.0284652
2,-31.0,11.0,0.6,-0.0301714
2,-32.0,10.0,0.6,-0.0290134
2,-31.0,9.0,0.6,-0.032509
2,-31.0,8.0,0.6,-0.0330457
2,-31.0,7.0,0.6,-0.0331806
2,-32.0,6.0,0.6,-0.0291979
2,-31.0,5.0,0.6,-0.0329526
2,-31.0,4.0,0.6,-0.0329722
2,-31.0,3.0,0.6,-0.0330544
2,-32.0,2.0,0.6,-0.027521
2,-31.0,1.0,0.6,-0.033344
2,-31.0,0.0,0.6,-0.0333908
2,-31.0,-1.0,0.6,-0.0332468
2,-32.0,-2.0,0.6,-0.0271654
2,-31.0,-3.0,0.6,-0.0323709
2,-31.0,-4.0,0.6,-0.03186
2,-31.0,-5.0,0.6,-0.0313299
2,-32.0,-6.0,0.6,-0.0269028
2,-31.0,-7.0,0.6,-0.0301783
2,-31.0,-8.0,0.6,-0.0292938
2,-31.0,-9.0,0.6,-0.0282323
2,-32.0,-10.0,0.6,-0.0243089
2,-31.0,-11.0,0.6,-0.0254428
2,-31.0,-12.0,0.6,-0.0237059
2,-31.0,-13.0,0.6,-0.0218091
2,-32.0,-14.0,0.6,-0.0171269
2,-30.0,-14.0,0.6,-0.0216988
2,-26.0,-14.0,0.6,-0.0265945
2,-22.0,-14.0,0.6,-0.0321076
2,-18.0,-14.0,0.6,-0.0452523
2,-14.0,-14.0,0.6,-0.0625882
2,-10.0,-14.0,0.6,-0.0814913
2,-6.0,-14.0,0.6,-0.104348
2,-2.0,-14.0,0.6,-0.132536
2,2.0,-14.0,0.6,-0.161085
2,6.0,-14.0,0.6,-0.184347
2,10.0,-14.0,0.6,-0.203123
2,14.0,-14.0,0.6,-0.223761
2,18.0,-14.0,0.6,-0.246537
2,22.0,-14.0,0.6,-0.261924
2,26.0,-14.0,0.6,-0.263666
2,30.0,-14.0,0.6,-0.245209
2,32.0,-20.0,0.6,-0.102787
2,34.0,-20.0,0.6,-0.0943926
2,36.0,-20.0,0.6,-0.0840477
2,38.0,-20.0,0.6,-0.072167
2,40.0,-20.0,0.6,-0.0588576
2,42.0,-20.0,0.6,-0.0448724
2,42.0,20.0,0.6,-0.0441767
2,40.0,20.0,0.6,-0.05788
2,44.0,-20.0,0.6,-0.0312542
2,44.0,-12.0,0.6,-0.079052
2,44.0,-4.0,0.6,-0.113185
2,44.0,4.0,0.6,-0.114908
2,44.0,12.0,0.6,-0.0804144
2,44.0,20.0,0.6,-0.0311088
2,34.0,20.0,0.6,-0.0938728
2,36.0,20.0,0.6,-0.083377
2,38.0,20.0,0.6,-0.071169
2,32.0,20.0,0.6,-0.102165
2,30.0,14.0,0.6,-0.243028
2,26.0,14.0,0.6,-0.261749
2,22.0,14.0,0.6,-0.258308
2,18.0,14.0,0.6,-0.242855
2,14.0,14.0,0.6,-0.220799
2,10.0,14.0,0.6,-0.199647
2,6.0,14.0,0.6,-0.182
2,2.0,14.0,0.6,-0.161517
2,-2.0,14.0,0.6,-0.135765
2,-6.0,14.0,0.6,-0.108732
2,-10.0,14.0,0.6,-0.0850421
2,-14.0,14.0,0.6,-0.0647026
2,-18.0,14.0,0.6,-0.0482829
2,-22.0,14.0,0.6,-0.0361654
2,-26.0,14.0,0.6,-0.0305949
2,-30.0,14.0,0.6,-0.0260364
2,-32.0,14.0,0.6,-0.0223643
2,-32.0,12.0,0.6,-0.0263529
2,-32.0,8.0,0.6,-0.0299664
2,-32.0,4.0,0.6,-0.0280546
2,-32.0,0.0,0.6,-0.0273699
2,-32.0,-4.0,0.6,-0.0269399
2,-32.0,-8.0,0.6,-0.0262959
2,-32.0,-12.0,0.6,-0.0211735
2,-32.0,-20.0,0.6,-0.00570174
2,-30.0,-20.0,0.6,-0.00937227
2,-28.0,-20.0,0.6,-0.0106179
2,-26.0,-20.0,0.6,-0.00995243
2,-24.0,-20.0,0.6,-0.00853638
2,-22.0,-20.0,0.6,-0.0078157
2,-20.0,-20.0,0.6,-0.00889865
2,-18.0,-20.0,0.6,-0.0124956
2,-16.0,-20.0,0.6,-0.017397
2,-14.0,-20.0,0.6,-0.0219621
2,-12.0,-20.0,0.6,-0.0259565
2,-10.0,-20.0,0.6,-0.0302037
2,-8.0,-20.0,0.6,-0.0363582
2,-6.0,-20.0,0.6,-0.0446445
2,-4.0,-20.0,0.6,-0.0545942
2,-2.0,-20.0,0.6,-0.066007
2,0.0,-20.0,0.6,-0.0776216
2,2.0,-20.0,0.6,-0.0875302
2,4.0,-20.0,0.6,-0.0941489
2,6.0,-20.0,0.6,-0.0969181
2,8.0,-20.0,0.6,-0.0972596
2,10.0,-20.0,0.6,-0.096911
2,12.0,-20.0,0.6,-0.0966093
2,14.0,-20.0,0.6,-0.0970533
2,16.0,-20.0,0.6,-0.0986786
2,18.0,-20.0,0.6,-0.102087
2,20.0,-20.0,0.6,-0.106803
2,22.0,-20.0,0.6,-0.111648
2,24.0,-20.0,0.6,-0.114795
2,26.0,-20.0,0.6,-0.114836
2,28.0,-20.0,0.6,-0.112809
2,30.0,-20.0,0.6,-0.108928
2,-38.0,-20.0,0.6,0.0152674
2,-38.0,-22.0,0.6,0.014549
2,-36.0,-24.0,0.6,0.00559662
2,-36.0,-20.0,0.6,0.00754098
2,-34.0,-22.0,0.6,0.00139054
2,-34.0,-20.0,0.6,0.000139892
2,-32.0,-22.0,0.6,-0.00340884
2,-30.0,-22.0,0.6,-0.00645602
2,-28.0,-24.0,0.6,-0.00408973
2,-26.0,-22.0,0.6,-0.00630553
2,-24.0,-22.0,0.6,-0.00417779
2,-22.0,-22.0,0.6,-0.00293139
2,-20.0,-24.0,0.6,-0.00095126
2,-18.0,-22.0,0.6,-0.00725061
2,-16.0,-22.0,0.6,-0.0110284
2,-14.0,-22.0,0.6,-0.0141365
2,-12.0,-24.0,0.6,-0.00882382
2,-10.0,-22.0,0.6,-0.0185005
2,-8.0,-22.0,0.6,-0.0224981
2,-6.0,-22.0,0.6,-0.0288672
2,-4.0,-24.0,0.6,-0.02073
2,-2.0,-22.0,0.6,-0.0450639
2,0.0,-22.0,0.6,-0.0540883
2,2.0,-22.0,0.6,-0.0618205
2,4.0,-24.0,0.6,-0.040852
2,6.0,-22.0,0.6,-0.0685043
2,8.0,-22.0,0.6,-0.0675826
2,10.0,-22.0,0.6,-0.0655714
2,12.0,-24.0,0.6,-0.0361057
2,14.0,-22.0,0.6,-0.0626339
2,16.0,-22.0,0.6,-0.0627526
2,18.0,-22.0,0.6,-0.0647645
2,20.0,-24.0,0.6,-0.0382917
2,22.0,-22.0,0.6,-0.0724288
2,24.0,-22.0,0.6,-0.0750436
2,26.0,-22.0,0.6,-0.0755758
2,28.0,-24.0,0.6,-0.0429787
2,30.0,-22.0,0.6,-0.0721938
2,32.0,-22.0,0.6,-0.0684173
2,34.0,-22.0,0.6,-0.0630114
2,36.0,-24.0,0.6,-0.0319658
2,38.0,-22.0,0.6,-0.0473821
2,40.0,-22.0,0.6,-0.0384754
2,42.0,-22.0,0.6,-0.0292385
2,44.0,-24.0,0.6,-0.0122491
2,42.0,22.0,0.6,-0.0283956
2,40.0,22.0,0.6,-0.0373273
2,44.0,24.0,0.6,-0.0117379
2,38.0,22.0,0.6,-0.0466793
2,36.0,24.0,0.6,-0.0312261
2,34.0,22.0,0.6,-0.062871
2,32.0,22.0,0.6,-0.0681624
2,30.0,22.0,0.6,-0.0718278
2,30.0,20.0,0.6,-0.10788
2,28.0,24.0,0.6,-0.0425753
2,28.0,20.0,0.6,-0.111483
2,26.0,22.0,0.6,-0.0745359
2,26.0,20.0,0.6,-0.11309
2,24.0,22.0,0.6,-0.0736472
2,24.0,20.0,0.6,-0.112504
2,22.0,22.0,0.6,-0.0712519
2,22.0,20.0,0.6,-0.109526
2,20.0,24.0,0.6,-0.0381792
2,20.0,20.0,0.6,-0.105437
2,18.0,22.0,0.6,-0.0646897
2,18.0,20.0,0.6,-0.101593
2,16.0,22.0,0.6,-0.063081
2,16.0,20.0,0.6,-0.0987613
2,14.0,22.0,0.6,-0.0629522
2,14.0,20.0,0.6,-0.0971643
2,12.0,24.0,0.6,-0.0367348
2,12.0,20.0,0.6,-0.096529
2,10.0,22.0,0.6,-0.0660421
2,10.0,20.0,0.6,-0.0966045
2,8.0,22.0,0.6,-0.0674613
2,8.0,20.0,0.6,-0.0965213
2,6.0,22.0,0.6,-0.0673811
2,6.0,20.0,0.6,-0.0955781
2,4.0,24.0,0.6,-0.0391788
2,4.0,20.0,0.6,-0.0923249
2,2.0,22.0,0.6,-0.059821
2,2.0,20.0,0.6,-0.0859414
2,0.0,22.0,0.6,-0.0528188
2,0.0,20.0,0.6,-0.0769786
2,-2.0,22.0,0.6,-0.0449262
2,-2.0,20.0,0.6,-0.0666174
2,-4.0,24.0,0.6,-0.021567
2,-4.0,20.0,0.6,-0.056435
2,-6.0,22.0,0.6,-0.0310911
2,-6.0,20.0,0.6,-0.0475146
2,-8.0,22.0,0.6,-0.0255669
2,-8.0,20.0,0.6,-0.0398093
2,-10.0,22.0,0.6,-0.0216706
2,-10.0,20.0,0.6,-0.0336516
2,-12.0,24.0,0.6,-0.0106893
2,-12.0,20.0,0.6,-0.0292544
2,-14.0,22.0,0.6,-0.01729
2,-14.0,20.0,0.6,-0.025388
2,-16.0,22.0,0.6,-0.0147745
2,-16.0,20.0,0.6,-0.0212762
2,-18.0,22.0,0.6,-0.0115948
2,-18.0,20.0,0.6,-0.016961
2,-20.0,24.0,0.6,-0.00379786
2,-20.0,20.0,0.6,-0.0136708
2,-22.0,22.0,0.6,-0.00650095
2,-22.0,20.0,0.6,-0.0120876
2,-24.0,22.0,0.6,-0.0070638
2,-24.0,20.0,0.6,-0.0120787
2,-26.0,22.0,0.6,-0.00889686
2,-26.0,20.0,0.6,-0.0130256
2,-28.0,24.0,0.6,-0.00604989
2,-28.0,20.0,0.6,-0.0136403
2,-30.0,22.0,0.6,-0.00855076
2,-30.0,20.0,0.6,-0.0122058
2,-32.0,20.0,0.6,-0.00840075
2,-32.0,22.0,0.6,-0.00496195
2,60.0,-24.0,0.6,4.47035e-08
2,60.0,24.0,0.6,2.98023e-08
2,-34.0,20.0,0.6,-0.00275616
2,-34.0,22.0,0.6,0.000164799
2,-36.0,24.0,0.6,0.00509065
2,-36.0,20.0,0.6,0.00384414
2,-40.0,14.0,0.6,0.00603263
2,-40.0,12.0,0.6,0.00237098
2,-40.0,10.0,0.6,-0.00100387
2,-40.0,8.0,0.6,-0.00422321
2,-40.0,6.0,0.6,-0.00695537
2,-40.0,4.0,0.6,-0.00891174
2,-40.0,2.0,0.6,-0.0100211
2,-40.0,0.0,0.6,-0.0103294
2,-40.0,-2.0,0.6,-0.00908294
2,-40.0,-4.0,0.6,-0.00652038
2,-40.0,-6.0,0.6,-0.00335273
2,-40.0,-8.0,0.6,0.000294693
2,-40.0,-10.0,0.6,0.00414228
2,-40.0,-12.0,0.6,0.00785336
2,-40.0,-14.0,0.6,0.0120593
2,-40.0,-16.0,0.6,0.0163627
2,-40.0,-18.0,0.6,0.0200275
2,-40.0,-20.0,0.6,0.0216505
2,-40.0,-22.0,0.6,0.0206228
2,-40.0,-24.0,0.6,0.0172969
2,-32.0,-24.0,0.6,-0.00186042
2,-24.0,-24.0,0.6,-0.00146104
2,-16.0,-24.0,0.6,-0.00581921
2,-8.0,-24.0,0.6,-0.0120301
2,0.0,-24.0,0.6,-0.0323975
2,8.0,-24.0,0.6,-0.040861
2,16.0,-24.0,0.6,-0.0341438
2,24.0,-24.0,0.6,-0.0430658
2,32.0,-24.0,0.6,-0.0394797
2,40.0,-24.0,0.6,-0.0208738
2,44.0,-35.0,0.6,2.98023e-08
2,60.0,-35.0,0.6,2.98023e-08
2,40.0,24.0,0.6,-0.0201303
2,32.0,24.0,0.6,-0.0394838
2,24.0,24.0,0.6,-0.04236
2,16.0,24.0,0.6,-0.0341192
2,8.0,24.0,0.6,-0.0409666
2,0.0,24.0,0.6,-0.0309816
2,-8.0,24.0,0.6,-0.0141156
2,-16.0,24.0,0.6,-0.00872573
2,-24.0,24.0,0.6,-0.00321172
2,-32.0,24.0,0.6,-0.00298247
2,44.0,35.0,0.6,2.98023e-08
2,60.0,35.0,0.6,2.98023e-08
2,-38.0,22.0,0.6,0.0116939
2,-38.0,20.0,0.6,0.0105596
2,-40.0,16.0,0.6,0.00976665
